UserID,JobID,Rating
45321,1088803,1
45378,54495,1
45378,519,1
45378,634234,1
45378,790698,1
45378,300559,1
45378,176837,1
45378,1044706,1
45378,877932,1
45378,118868,1
45378,768043,1
45378,220731,1
45378,1004194,1
45378,906978,1
45378,535079,1
45378,243972,1
45410,63381,1
45410,349911,1
45410,109861,1
45410,742591,1
45410,363632,1
45410,648129,1
45410,642764,1
45410,922096,1
45410,847878,1
45410,906225,1
45410,607662,1
45410,638872,1
45410,640006,1
45410,348121,1
45539,446108,1
45539,1100792,1
45539,1083444,1
45539,378719,1
45539,864486,1
45559,25196,1
45559,334648,1
45575,910440,1
45575,543468,1
45650,561570,1
45650,766738,1
45786,1027736,1
45786,880231,1
45786,15428,1
45786,1101712,1
45786,809266,1
45786,489199,1
45955,469817,1
45955,829387,1
45955,741491,1
45955,899195,1
45955,638922,1
45955,612018,1
45955,219288,1
45955,450130,1
45955,707528,1
45955,879949,1
45955,575029,1
45955,886911,1
45955,176410,1
45955,586529,1
45955,775048,1
45955,170444,1
45955,784763,1
45955,61815,1
45955,375863,1
45955,582368,1
45955,819004,1
45955,564309,1
45955,1022919,1
45955,1095691,1
45955,200288,1
45955,500694,1
45955,678436,1
45958,520654,1
45958,520659,1
46161,631316,1
46161,331253,1
46180,44022,1
46180,828354,1
46327,741491,1
46327,899195,1
46327,638922,1
46327,775048,1
46327,61815,1
47268,349911,1
47268,509532,1
47333,1059683,1
47333,1097431,1
47333,928294,1
47333,520602,1
47333,820796,1
47528,335544,1
47528,17627,1
47623,899264,1
47623,312203,1
47623,887221,1
47623,631311,1
47623,31496,1
47670,251608,1
47670,973334,1
47884,1038499,1
47884,180085,1
47884,262892,1
47884,610629,1
48395,293094,1
48395,822475,1
48581,701183,1
48581,260101,1
48600,608096,1
48600,611023,1
48755,449173,1
48755,551660,1
49046,373075,1
49046,373074,1
49178,768694,1
49178,646437,1
49226,899220,1
49226,900258,1
49404,511666,1
49404,204130,1
49491,1102954,1
49491,284302,1
49513,24509,1
49513,1049374,1
49513,164266,1
49513,1050531,1
49513,437224,1
49513,456724,1
49513,302282,1
49513,326549,1
49513,86657,1
49513,1005367,1
49513,607298,1
49513,758707,1
49513,821323,1
49513,197280,1
49513,7456,1
49513,497472,1
49513,567542,1
49513,137454,1
49550,879949,1
49550,575029,1
49550,1906,1
49792,677436,1
49792,65530,1
49872,242020,1
49872,502736,1
49872,784629,1
50173,1012368,1
50173,301163,1
50173,657508,1
50176,543880,1
50176,591607,1
50510,217558,1
50510,585469,1
50510,794820,1
50601,974388,1
50601,630905,1
50661,1100319,1
50661,900355,1
50661,504183,1
50661,771602,1
50735,884151,1
50735,864331,1
50853,616962,1
50853,162700,1
50853,217375,1
50853,775139,1
50853,418012,1
50853,182639,1
50853,616975,1
50853,956631,1
50968,900341,1
50968,900361,1
51023,983550,1
51023,480405,1
51286,582368,1
51286,434525,1
51298,471025,1
51298,1020927,1
51482,170373,1
51482,590237,1
51533,617462,1
51533,823807,1
51593,614242,1
51593,782303,1
51685,570631,1
51685,1030619,1
51737,453243,1
51737,296978,1
52075,315699,1
52075,492341,1
52075,634347,1
52075,629075,1
52075,335156,1
52075,316094,1
52140,858209,1
52140,480490,1
52140,779896,1
52140,382260,1
52200,511687,1
52200,762941,1
52267,1053373,1
52267,617448,1
52267,901867,1
52267,156095,1
52267,322433,1
52267,572841,1
52267,850445,1
52394,1046206,1
52394,776596,1
52463,820343,1
52463,220696,1
52632,766579,1
52632,466773,1
52814,33178,1
52814,919831,1
52946,263905,1
52946,15294,1
52946,324502,1
52946,1002973,1
52946,244737,1
52946,430569,1
52946,436147,1
52946,578623,1
53188,155521,1
53188,567167,1
53193,445171,1
53193,494164,1
53291,326218,1
53291,1066666,1
53485,677283,1
53485,883709,1
53485,563045,1
53494,1095644,1
53494,571388,1
53494,80366,1
53494,1095613,1
53494,1051121,1
53494,764490,1
53494,470723,1
53494,164656,1
53494,759922,1
53494,464676,1
53494,764454,1
53494,1051120,1
53494,1050672,1
53494,164626,1
53560,830587,1
53560,847317,1
53703,934666,1
53703,611097,1
53789,910509,1
53789,332637,1
53789,638633,1
54064,680678,1
54064,444444,1
54136,327408,1
54136,273556,1
54332,138900,1
54332,1088119,1
54332,160459,1
54332,734746,1
54332,142912,1
54332,154401,1
54332,775298,1
54377,329803,1
54377,237850,1
54442,741491,1
54442,434525,1
54442,638922,1
54442,162603,1
54442,364970,1
54442,879949,1
54442,575029,1
54442,775048,1
54442,61815,1
54724,1093062,1
54724,764159,1
54752,824372,1
54752,88376,1
54752,871191,1
54752,242014,1
54752,543658,1
54752,668709,1
54752,354429,1
54752,191572,1
54752,543207,1
54752,337051,1
54752,920093,1
54752,933957,1
54752,460789,1
54859,900349,1
54859,959921,1
54874,281038,1
54874,627388,1
54874,1091159,1
54874,551679,1
54874,782216,1
55153,334637,1
55153,530379,1
55153,803041,1
55346,731886,1
55346,260177,1
55350,1011330,1
55350,39376,1
55350,980913,1
55350,1044151,1
55350,734100,1
55399,867871,1
55399,11278,1
55399,602801,1
55459,54495,1
55459,900328,1
55459,750196,1
55459,863657,1
55459,198972,1
55459,158430,1
55459,300455,1
55459,438,1
55459,103197,1
55459,300549,1
55459,262656,1
55459,239630,1
55500,874835,1
55500,810556,1
55500,885410,1
55500,661736,1
55917,922096,1
55917,922089,1
55917,569992,1
55917,911712,1
56164,746551,1
56164,585596,1
56209,251060,1
56209,248898,1
56490,300053,1
56490,211008,1
56564,596107,1
56564,1012848,1
56580,293427,1
56580,985629,1
56597,923809,1
56597,632705,1
56826,54231,1
56826,63995,1
56828,63325,1
56828,329137,1
56980,600548,1
56980,874636,1
56983,741491,1
56983,638922,1
57025,825385,1
57025,111228,1
57136,928442,1
57136,345634,1
57136,455951,1
57136,456036,1
57136,643185,1
57136,1015057,1
57136,622943,1
57136,224339,1
57136,156266,1
57136,799181,1
57136,567636,1
57136,456038,1
57136,755945,1
57136,156232,1
57136,39309,1
57136,477414,1
57136,962343,1
57136,456031,1
57136,755938,1
57136,1013052,1
57136,1093002,1
57231,449125,1
57231,927713,1
57231,582667,1
57231,636460,1
57231,1028472,1
57231,999242,1
57231,326572,1
57231,316964,1
57231,272568,1
57231,883694,1
57231,848187,1
57231,1088282,1
57231,455327,1
57231,208090,1
57231,327070,1
57231,567291,1
57231,599948,1
57231,1023586,1
57231,815027,1
57231,485090,1
57231,562794,1
57231,796615,1
57231,262490,1
57480,542362,1
57480,477743,1
57663,203207,1
57663,406046,1
57663,825146,1
57699,1062333,1
57699,1062315,1
57699,524815,1
57699,1062323,1
57699,271422,1
57699,225163,1
57699,1062331,1
57699,583890,1
57699,474194,1
57699,219170,1
57699,524794,1
57699,882177,1
57699,271392,1
57699,777819,1
57699,458679,1
57699,585450,1
57699,840731,1
57699,10467,1
57699,219166,1
57699,939178,1
57714,241948,1
57714,801809,1
57714,584871,1
57714,541745,1
57714,801736,1
57714,92336,1
57795,899840,1
57795,530713,1
57795,810885,1
57795,246599,1
57795,460224,1
57795,187358,1
57795,1024499,1
57795,966472,1
57795,98665,1
57795,1088803,1
57795,905629,1
57795,1044821,1
57795,675598,1
57795,1031993,1
57795,514116,1
57821,263420,1
57821,813027,1
57834,791778,1
57834,819001,1
57834,782152,1
57834,909340,1
57834,558326,1
57834,758613,1
57834,679416,1
58294,898307,1
58294,667435,1
58294,554850,1
58294,972203,1
58294,581691,1
58294,460132,1
58693,61892,1
58693,614280,1
58693,1021865,1
58693,287095,1
58693,313941,1
58693,485183,1
58693,1046189,1
58693,843091,1
58693,11160,1
58693,334945,1
58693,209693,1
58939,1060822,1
58939,9303,1
59066,520460,1
59066,154401,1
59066,203311,1
59066,567730,1
59087,38544,1
59087,43972,1
59309,344272,1
59309,639788,1
59309,603813,1
59309,154178,1
59309,58140,1
59309,475847,1
59309,100248,1
59309,685341,1
59364,153607,1
59364,400940,1
59384,563067,1
59384,469396,1
59584,730011,1
59584,917686,1
59652,1022784,1
59652,547242,1
59805,271297,1
59805,152571,1
59805,1020979,1
59904,637027,1
59904,235010,1
59904,766583,1
60213,830662,1
60213,870420,1
60213,261498,1
60213,762716,1
60221,820311,1
60221,947716,1
60235,780064,1
60235,814261,1
60332,243450,1
60332,1014937,1
60332,339470,1
60332,802048,1
60332,327408,1
60332,29711,1
60332,111114,1
60332,17009,1
60332,1075646,1
60332,317573,1
60332,311648,1
60332,1051950,1
60332,874581,1
60332,853452,1
60332,1074068,1
60332,29677,1
60332,43301,1
60339,1024492,1
60339,246599,1
60339,386410,1
60339,1078026,1
60339,246597,1
60339,246611,1
60542,1054003,1
60542,1079705,1
60558,1023390,1
60558,312203,1
60597,25962,1
60597,30921,1
60597,922397,1
60597,627084,1
60597,13511,1
60629,688353,1
60629,242148,1
60742,999242,1
60742,272568,1
60742,923873,1
60742,27612,1
60742,780080,1
60891,973935,1
60891,874230,1
60989,606650,1
60989,478260,1
60989,1006395,1
61035,264387,1
61035,27726,1
61035,911030,1
61035,681368,1
61035,180165,1
61035,70408,1
61035,142784,1
61035,780128,1
61035,191621,1
61169,196707,1
61169,284510,1
61169,897028,1
61169,152528,1
61219,483088,1
61219,361317,1
61301,499024,1
61301,17284,1
61494,564829,1
61494,263477,1
61587,868946,1
61587,495820,1
61587,912002,1
61587,801951,1
61948,784693,1
61948,562517,1
61948,809854,1
61998,249507,1
61998,135220,1
61998,932592,1
62027,659222,1
62027,563840,1
62078,327571,1
62078,49227,1
62197,1093712,1
62197,152736,1
62208,280529,1
62208,67507,1
62208,923360,1
62214,33898,1
62214,1004234,1
62342,755979,1
62342,811489,1
62342,105488,1
62458,981381,1
62458,1013752,1
62548,325719,1
62548,1050321,1
62548,1018488,1
62645,999242,1
62645,810137,1
62705,187034,1
62705,546193,1
62865,269021,1
62865,105701,1
62968,836811,1
62968,543880,1
62968,925269,1
62968,209282,1
62968,734100,1
62968,785000,1
63051,774628,1
63051,34577,1
63077,348227,1
63077,464825,1
63160,29394,1
63160,946359,1
63164,868946,1
63164,1082083,1
63164,251275,1
63278,639788,1
63278,386824,1
63299,681356,1
63299,168797,1
63299,307230,1
63299,326089,1
63301,264439,1
63301,909338,1
63437,911374,1
63437,855133,1
63468,28749,1
63468,282677,1
63556,468208,1
63556,590614,1
63618,822622,1
63618,36623,1
63706,187041,1
63706,520654,1
63706,1040655,1
63706,1100319,1
63706,482,1
63706,634935,1
63706,32993,1
63706,1093855,1
63706,1059670,1
63706,458874,1
63706,523973,1
63706,220962,1
63706,467104,1
63731,701643,1
63731,431523,1
63937,651211,1
63937,896387,1
64014,847878,1
64014,906232,1
64014,8813,1
64049,510041,1
64049,175573,1
64049,553832,1
64049,748221,1
64109,600570,1
64109,959921,1
64109,372609,1
64471,35852,1
64471,284489,1
64633,768694,1
64633,503200,1
64810,13731,1
64810,495992,1
64967,298101,1
64967,443627,1
65007,631316,1
65007,331232,1
65287,795564,1
65287,223145,1
65309,812105,1
65309,532319,1
65361,554226,1
65361,363666,1
65466,283147,1
65466,642067,1
65473,443806,1
65473,551696,1
65473,480405,1
65600,637027,1
65600,187358,1
65764,813500,1
65764,1004797,1
65783,1005304,1
65783,573224,1
65799,79199,1
65799,928032,1
65807,851102,1
65807,564304,1
66234,271215,1
66234,863657,1
66234,1014185,1
66234,444,1
66234,481,1
66518,793187,1
66518,1096450,1
66518,133857,1
66518,696032,1
66518,799480,1
66563,86106,1
66563,162700,1
66563,335840,1
66563,775477,1
66563,198213,1
66563,277466,1
66563,683927,1
66563,567656,1
66563,23883,1
66563,23890,1
66563,212075,1
66563,223789,1
66563,596192,1
66563,477529,1
66563,1062543,1
66671,385708,1
66671,398195,1
66671,838101,1
66901,95400,1
66901,43196,1
66979,328093,1
66979,994909,1
67191,408,1
67191,414,1
67191,562437,1
67191,585023,1
67191,698528,1
67191,413,1
67191,244831,1
67191,223539,1
67191,417467,1
67191,12537,1
67191,812789,1
67396,900368,1
67396,925494,1
67396,520654,1
67396,220315,1
67396,146944,1
67396,1097431,1
67396,54398,1
67396,497,1
67396,875235,1
67396,409466,1
67396,282716,1
67396,220302,1
67417,311178,1
67417,761178,1
67653,795779,1
67653,616975,1
67774,552890,1
67774,638926,1
67774,274104,1
67774,772968,1
67774,1095634,1
67774,845064,1
68042,382112,1
68042,1057569,1
68097,432699,1
68097,812836,1
68097,219768,1
68430,277466,1
68430,567656,1
68450,807175,1
68450,198958,1
68886,901269,1
68886,16141,1
69019,657936,1
69019,1042527,1
69067,49199,1
69067,313479,1
69197,1116230,1
69197,39914,1
69487,764755,1
69487,599432,1
69487,491887,1
69487,547093,1
69744,1051904,1
69744,290040,1
69764,1014777,1
69764,1042478,1
69901,512852,1
69901,28623,1
69985,46756,1
69985,525917,1
69988,264344,1
69988,677283,1
69988,1104049,1
69988,406559,1
69988,812414,1
69988,780022,1
69988,431516,1
69988,596417,1
70219,417021,1
70219,1003741,1
70307,305542,1
70307,1097431,1
70307,532481,1
70307,1045953,1
70332,1082083,1
70332,328285,1
70332,646869,1
70332,1097567,1
70332,29711,1
70332,871173,1
70332,574723,1
70332,1051950,1
70332,963501,1
70372,634514,1
70372,213985,1
70636,895998,1
70636,551305,1
70636,381425,1
70636,110550,1
70636,945067,1
70636,191760,1
70636,296940,1
70636,791530,1
70636,551875,1
70896,525578,1
70896,561230,1
70981,506686,1
70981,565982,1
70981,39145,1
71028,782153,1
71028,879949,1
71036,1104037,1
71036,623368,1
71036,315806,1
71036,830516,1
71036,599205,1
71134,55023,1
71134,75865,1
71717,489690,1
71717,789485,1
71776,1115910,1
71776,757455,1
71837,250117,1
71837,154023,1
71897,302935,1
71897,547242,1
72028,106421,1
72028,928272,1
72028,1112084,1
72028,802249,1
72028,696031,1
72028,865123,1
72028,1086281,1
72028,534955,1
72028,283175,1
72028,264091,1
72028,665122,1
72028,584053,1
72028,519704,1
72028,450130,1
72028,1101981,1
72028,150202,1
72028,1052875,1
72028,553667,1
72028,798784,1
72028,564561,1
72028,601466,1
72028,1043904,1
72028,287108,1
72028,1040010,1
72028,797003,1
72028,159498,1
72028,362337,1
72028,476885,1
72028,879243,1
72028,193430,1
72028,920166,1
72028,6862,1
72028,1102919,1
72028,852791,1
72028,661605,1
72028,881332,1
72028,861151,1
72028,503620,1
72028,946738,1
72028,150207,1
72028,1080829,1
72227,799453,1
72227,203601,1
72227,614425,1
72227,34539,1
72227,263477,1
72227,558419,1
72227,953141,1
72227,1058893,1
72227,185465,1
72325,911091,1
72325,232663,1
72435,196603,1
72435,1078274,1
72435,146817,1
72435,654538,1
72435,846599,1
72435,626450,1
72435,554860,1
72435,196857,1
72435,738986,1
72435,998017,1
72435,1042648,1
72435,300053,1
72435,497069,1
72435,802921,1
72435,196602,1
72435,564533,1
72435,900034,1
72725,188967,1
72725,859028,1
72748,614162,1
72748,496109,1
72748,217553,1
72765,1020192,1
72765,702568,1
73097,808081,1
73097,813500,1
73097,824910,1
73097,158824,1
73097,363461,1
73165,354575,1
73165,436698,1
73281,39069,1
73281,196707,1
73281,284510,1
73281,280763,1
73281,498860,1
73281,145170,1
73281,260099,1
73281,152528,1
73281,44575,1
73281,1052708,1
73281,1010073,1
73281,822654,1
73281,340464,1
73281,881717,1
73281,1090065,1
73281,464652,1
73281,642707,1
73281,819687,1
73281,867167,1
73281,198558,1
73281,554851,1
73560,1077695,1
73560,323606,1
73560,638906,1
73560,23649,1
73560,23659,1
73560,323603,1
73560,503818,1
73560,316858,1
73560,917207,1
73560,674250,1
73565,1106185,1
73565,486780,1
73592,72921,1
73592,54871,1
73612,698357,1
73612,450328,1
73612,603791,1
73937,407781,1
73937,364135,1
73964,961415,1
73964,198216,1
73964,640775,1
73964,584241,1
73964,165118,1
73964,979460,1
73964,512686,1
73964,263412,1
74094,543207,1
74094,785037,1
74140,761375,1
74140,1043894,1
74180,27726,1
74180,715653,1
74196,577962,1
74196,648506,1
74366,385816,1
74366,484559,1
74384,1078274,1
74384,539399,1
74464,874755,1
74464,497114,1
74517,613684,1
74517,37299,1
74609,1095371,1
74609,448640,1
74743,1016925,1
74743,38550,1
74743,887511,1
74743,638926,1
74748,1082644,1
74748,118716,1
74748,984522,1
74748,985717,1
75026,1062849,1
75026,53565,1
75026,548990,1
75026,901652,1
75066,900810,1
75066,900853,1
75225,491898,1
75225,648052,1
75241,328673,1
75241,1091385,1
75477,617558,1
75477,72774,1
75583,1080958,1
75583,780261,1
75753,884058,1
75753,246549,1
75753,1078003,1
75821,170617,1
75821,473726,1
75825,419495,1
75825,300036,1
75914,509177,1
75914,312974,1
75914,96145,1
75967,572364,1
75967,478050,1
75967,186774,1
75967,470775,1
75967,503255,1
75967,798036,1
75967,627595,1
75967,189909,1
75967,1080409,1
75967,251843,1
75967,554226,1
75967,272940,1
75967,579005,1
76044,899840,1
76044,919384,1
76044,810885,1
76044,246599,1
76044,460224,1
76044,637027,1
76044,500808,1
76044,187358,1
76044,865088,1
76044,246613,1
76044,1101102,1
76044,53423,1
76044,966472,1
76044,98665,1
76044,634845,1
76044,1088803,1
76044,917213,1
76044,905629,1
76044,1044821,1
76044,108180,1
76044,1094348,1
76044,675598,1
76133,1098403,1
76133,285280,1
76148,750833,1
76148,1102412,1
76314,1078014,1
76314,683865,1
76468,396439,1
76468,901261,1
76468,770546,1
76468,770520,1
76468,2577,1
76468,468208,1
76468,15691,1
76468,885828,1
76468,1742,1
76468,601794,1
76468,1751,1
76468,261342,1
76468,254824,1
76468,586031,1
76468,639122,1
76468,924755,1
76468,315231,1
76468,571505,1
76558,397244,1
76558,212486,1
76626,491027,1
76626,815480,1
76721,1042046,1
76721,488494,1
76758,525260,1
76758,749706,1
76812,473360,1
76812,144520,1
76835,179762,1
76835,480046,1
76965,844997,1
76965,569686,1
77119,498862,1
77119,927736,1
77119,498860,1
77119,152528,1
77136,922269,1
77136,330505,1
77172,1030520,1
77172,1051904,1
77172,925075,1
77172,503200,1
77172,95727,1
77172,554579,1
77172,374299,1
77194,986462,1
77194,418904,1
77324,586764,1
77324,1093368,1
77387,1091072,1
77387,980566,1
77421,170444,1
77421,200288,1
77970,220649,1
77970,900368,1
77970,520654,1
77970,820386,1
77970,820358,1
77970,875779,1
77970,1100319,1
77970,220315,1
77970,146944,1
77970,1097431,1
77970,821040,1
77970,959921,1
77970,866770,1
77970,54398,1
77970,520659,1
77970,820409,1
77970,409466,1
77970,512304,1
77970,771713,1
77970,279120,1
77970,282716,1
77970,1092766,1
77970,520599,1
77970,820335,1
77970,1059360,1
77970,809812,1
77970,220617,1
77970,220302,1
77970,239630,1
77970,458,1
77970,820337,1
78035,916634,1
78035,73547,1
78050,179955,1
78050,302282,1
78106,1081795,1
78106,242173,1
78252,460224,1
78252,187358,1
78252,98665,1
78285,36425,1
78285,133895,1
78285,195262,1
78324,98665,1
78324,398195,1
78324,352720,1
78415,812976,1
78415,522473,1
78567,840635,1
78567,307169,1
78567,911624,1
78711,1010073,1
78711,264263,1
78711,276270,1
78917,864134,1
78917,1050321,1
78917,864136,1
78917,263969,1
78917,564375,1
78967,382483,1
78967,867885,1
79430,558706,1
79430,1034387,1
79430,391409,1
79720,260693,1
79720,470777,1
79916,577726,1
79916,823398,1
80137,868946,1
80137,474324,1
80137,1082083,1
80137,29711,1
80137,17009,1
80137,899976,1
80137,874581,1
80137,853452,1
80137,297100,1
80520,823013,1
80520,1008015,1
80598,568442,1
80598,610699,1
80623,12860,1
80623,773751,1
80694,310972,1
80694,471025,1
80694,841789,1
80694,1061085,1
80717,683918,1
80717,1070367,1
80722,455217,1
80722,485088,1
80866,514112,1
80866,542841,1
80866,616518,1
80866,710781,1
81354,793130,1
81354,261488,1
81354,177614,1
81354,627672,1
81354,639962,1
81354,843060,1
81354,8685,1
81354,691160,1
81354,611097,1
81354,382199,1
81354,1026804,1
81354,762991,1
81354,862594,1
81354,986462,1
81354,581281,1
81354,911013,1
81354,768820,1
81354,418904,1
81354,26926,1
81354,701810,1
81354,763360,1
81354,229566,1
81354,925894,1
81354,317140,1
81354,881190,1
81354,497189,1
81354,214515,1
81418,59182,1
81418,772046,1
81464,929682,1
81464,928060,1
81464,334184,1
81464,217623,1
81464,861877,1
81611,599874,1
81611,344006,1
81740,475786,1
81740,568044,1
81740,458263,1
81740,820386,1
81740,26629,1
81740,598061,1
81740,581693,1
81740,634935,1
81740,959921,1
81740,896383,1
81740,302262,1
81740,820395,1
81740,904882,1
81740,691581,1
81740,510,1
81740,900363,1
81740,640834,1
81740,627574,1
81740,820396,1
81884,1029485,1
81884,514410,1
81951,511687,1
81951,564703,1
82097,217558,1
82097,585469,1
82100,493111,1
82100,637218,1
82126,523530,1
82126,466193,1
82243,1038475,1
82243,16141,1
82247,1083623,1
82247,1083620,1
82247,684532,1
82260,625680,1
82260,1001409,1
82260,703623,1
82260,786437,1
82260,110173,1
82327,92053,1
82327,959921,1
82327,214208,1
82386,489258,1
82386,83565,1
82419,311158,1
82419,873651,1
82522,229047,1
82522,654440,1
82522,311680,1
82522,845024,1
82522,171618,1
82522,1053856,1
82522,417306,1
82522,878639,1
82522,64121,1
82522,583366,1
82522,567246,1
82522,1097479,1
82522,480383,1
82522,1045411,1
82522,825146,1
82572,197297,1
82572,340863,1
82572,1030474,1
82572,457917,1
82572,190278,1
82572,663593,1
82644,562320,1
82644,271130,1
82787,522798,1
82787,186401,1
82893,841858,1
82893,777793,1
83105,778877,1
83105,15203,1
83105,306090,1
83105,274337,1
83105,634460,1
83587,596092,1
83587,432426,1
83587,868166,1
83620,1009889,1
83620,598704,1
83620,985901,1
83620,757750,1
83737,860759,1
83737,564790,1
83737,214791,1
83737,1035735,1
83750,607662,1
83750,139914,1
83876,497189,1
83876,152853,1
83911,334209,1
83911,637136,1
83911,822622,1
83911,61674,1
83911,611667,1
83911,544384,1
83915,85380,1
83915,148712,1
83915,1007629,1
83958,800087,1
83958,900034,1
84350,345529,1
84350,1115629,1
84403,975713,1
84403,177051,1
84403,910529,1
84403,151655,1
84403,546882,1
84671,177077,1
84671,218261,1
84706,1097967,1
84706,143428,1
84780,775298,1
84780,163287,1
84790,470748,1
84790,768716,1
84790,920099,1
84790,26871,1
84790,67805,1
84843,1102992,1
84843,638922,1
84885,614175,1
84885,86265,1
84885,635238,1
84885,896485,1
84885,157767,1
84885,28551,1
84946,220306,1
84946,92053,1
84953,251060,1
84953,825066,1
84953,1051950,1
85276,685561,1
85276,218261,1
85276,562436,1
85276,149175,1
85562,47220,1
85562,861493,1
85562,563005,1
85562,458155,1
85658,223992,1
85658,608436,1
85658,666698,1
85686,957818,1
85686,61674,1
85686,630276,1
85686,847878,1
85686,170438,1
85686,745089,1
85686,565265,1
85730,886263,1
85730,703496,1
85846,531054,1
85846,923919,1
85846,229309,1
85870,452872,1
85870,578727,1
85870,520662,1
85870,820377,1
86085,173608,1
86085,212094,1
86253,696033,1
86253,175129,1
86356,570082,1
86356,543801,1
86385,691760,1
86385,191615,1
86388,1078744,1
86388,739710,1
86441,182326,1
86441,2385,1
86441,153350,1
86769,806442,1
86769,743527,1
87175,400554,1
87175,568656,1
87299,809709,1
87299,61108,1
87519,846131,1
87519,1074188,1
87663,1050945,1
87663,653570,1
87738,1100015,1
87738,1080777,1
87738,457006,1
87738,32288,1
87738,1046279,1
87738,872867,1
87738,1012928,1
87738,154038,1
87738,451049,1
87738,953620,1
87738,156095,1
87738,1001521,1
87952,513782,1
87952,438209,1
87990,326019,1
87990,919776,1
88043,2452,1
88043,332637,1
88381,769,1
88381,1029837,1
88381,268900,1
88381,43196,1
88381,301285,1
88381,338167,1
88381,876749,1
88381,209214,1
88381,559153,1
88383,772152,1
88383,975721,1
88383,920728,1
88383,878699,1
88383,30921,1
88383,39339,1
88383,1069484,1
88383,922397,1
88383,200292,1
88383,451139,1
88383,632479,1
88383,639243,1
88383,1091091,1
88383,947241,1
88464,98936,1
88464,1043584,1
88491,599875,1
88491,560528,1
88592,297723,1
88592,106421,1
88592,277494,1
88592,925236,1
88592,851117,1
88592,634996,1
88792,878893,1
88792,178562,1
88807,768319,1
88807,1048487,1
88871,896485,1
88871,782216,1
88920,130664,1
88920,558910,1
88920,1030465,1
89215,1061085,1
89215,326482,1
89215,485650,1
89215,765837,1
89449,36565,1
89449,820396,1
89449,300505,1
89493,861691,1
89493,505992,1
89616,281028,1
89616,874636,1
89616,300543,1
89767,1027352,1
89767,580696,1
89858,663183,1
89858,1081966,1
89858,42244,1
89928,111659,1
89928,711308,1
90273,964306,1
90273,142784,1
90534,292175,1
90534,682408,1
90534,1076166,1
90534,160265,1
90703,868035,1
90703,576091,1
90703,336348,1
90858,944796,1
90858,1023390,1
90858,312203,1
90858,27726,1
90858,575983,1
90858,180165,1
90894,489246,1
90894,1103142,1
91188,530713,1
91188,1074188,1
91188,741664,1
91188,98665,1
91188,1088803,1
91188,276033,1
91532,14836,1
91532,28683,1
91532,323247,1
91532,616496,1
91532,370200,1
91532,499855,1
91532,573224,1
91532,628765,1
91532,851067,1
91862,195916,1
91862,1095682,1
91898,1026484,1
91898,779942,1
91898,1051660,1
91898,624605,1
91898,868024,1
91898,247871,1
91898,264262,1
91898,779982,1
92016,514711,1
92016,756802,1
92016,242582,1
92087,448155,1
92087,1113469,1
92087,118331,1
92087,985619,1
92087,600389,1
92087,919607,1
92171,284243,1
92171,682259,1
92171,810556,1
92193,874230,1
92193,864089,1
92193,342941,1
92193,237770,1
92223,851204,1
92223,409317,1
92404,1036032,1
92404,219288,1
92404,886911,1
92404,170444,1
92404,545521,1
92468,947677,1
92468,379671,1
92468,220731,1
92484,40961,1
92484,921321,1
92484,29393,1
92484,44454,1
92516,630792,1
92516,157934,1
92516,262790,1
92548,577407,1
92548,927775,1
92548,198213,1
92548,555558,1
92548,960318,1
92548,880231,1
92548,28124,1
92548,760154,1
92548,584241,1
92548,23890,1
92548,1050681,1
92548,959911,1
92548,301285,1
92548,601021,1
92548,272504,1
92548,496169,1
92753,12537,1
92753,685561,1
92753,748850,1
92753,530779,1
92753,218261,1
92753,39079,1
92753,464292,1
92788,898818,1
92788,272504,1
92802,876166,1
92802,902041,1
92802,1077937,1
92802,874230,1
92802,342941,1
92802,203472,1
92877,682250,1
92877,626420,1
92877,640786,1
92877,382342,1
92877,330507,1
92898,826728,1
92898,152611,1
93079,779166,1
93079,705530,1
93552,668095,1
93552,634347,1
93566,303012,1
93566,632902,1
93690,962138,1
93690,336324,1
93690,846131,1
93690,919384,1
93690,530713,1
93690,810885,1
93690,460224,1
93690,386410,1
93690,246555,1
93690,10312,1
93690,246613,1
93690,687915,1
93690,1074188,1
93690,741664,1
93690,1024499,1
93690,98665,1
93690,634845,1
93690,7091,1
93690,576761,1
93690,149195,1
93690,486160,1
93690,1044821,1
93690,246235,1
93736,1051880,1
93736,501861,1
93736,601020,1
93736,277705,1
93759,1009919,1
93759,391409,1
93802,223545,1
93802,1049165,1
94113,802728,1
94113,624236,1
94530,820699,1
94530,497885,1
94832,44818,1
94832,1107002,1
94832,480046,1
94832,286568,1
94832,808355,1
94832,794930,1
94832,1082690,1
94832,980682,1
94832,78247,1
94832,551711,1
94832,136913,1
94832,904882,1
94832,386593,1
94832,208361,1
94832,1113493,1
94832,1097065,1
94832,1036205,1
94832,577795,1
95050,213361,1
95050,775893,1
95050,616808,1
95050,938916,1
95069,22355,1
95069,907912,1
95256,585325,1
95256,262882,1
95280,565615,1
95280,963480,1
95469,1053373,1
95469,24591,1
95469,617448,1
95469,646839,1
95469,511687,1
95469,762941,1
95469,652233,1
95774,1065038,1
95774,843297,1
95803,326860,1
95803,326225,1
95803,1030571,1
95803,883290,1
95803,307335,1
95876,639788,1
95876,157938,1
95887,207338,1
95887,986294,1
95887,230539,1
96193,901399,1
96193,674281,1
96193,225531,1
96193,301936,1
96193,301956,1
96193,601934,1
96193,283169,1
