,UserID,JobID,Rating
5008,976211,1113123,-1
5009,976211,1112261,-1
5010,976211,1114176,-1
5011,976211,1061158,1
5012,976533,1107741,-1
5013,976533,1106491,-1
5014,976533,1114681,-1
5015,976533,1106747,-1
5016,976533,1113027,-1
5017,976863,1115818,-1
5018,976863,1114998,-1
5019,976863,1116093,-1
5020,976863,768483,1
5021,976863,1115713,-1
5022,976863,969926,1
5023,976957,1113967,-1
5024,976957,1113966,-1
5025,977229,194604,1
5026,977229,1115895,-1
5027,977229,1115231,-1
5028,977229,852846,1
5029,977229,158824,1
5030,977915,1074108,1
5031,977915,1109898,-1
5032,977915,628696,1
5033,977915,187358,1
5034,978196,1114659,-1
5035,978196,1113027,-1
5036,978196,1115258,-1
5037,978957,1110577,-1
5038,978957,177077,1
5039,978957,1104569,-1
5040,978957,1110307,-1
5041,978957,1062331,1
5042,978957,1105909,-1
5043,979475,874230,1
5044,979475,881717,1
5045,979475,451377,1
5046,979475,502743,1
5047,979521,15522,1
5048,979521,1116201,-1
5049,979521,1115910,-1
5050,979521,246461,1
5051,979521,246597,1
5052,979521,811624,1
5053,979521,846109,1
5054,979760,1114601,-1
5055,979760,1112770,-1
5056,979760,473162,1
5057,979905,279237,1
5058,979905,1114498,-1
5059,979905,812528,1
5060,979905,1114643,-1
5061,979905,1115707,-1
5062,980313,1115297,-1
5063,980313,1112255,-1
5064,980313,1115902,-1
5065,980773,1112429,-1
5066,980773,1108065,-1
5067,981084,1116130,-1
5068,982483,1114645,-1
5069,982483,1113122,-1
5070,982483,1116144,-1
5071,983280,514116,1
5072,983280,282296,1
5073,984083,160203,1
5074,984083,1100917,-1
5075,984083,1116173,-1
5076,984083,1102931,-1
5077,984083,1111741,-1
5078,984184,1115707,-1
5079,984184,1112434,-1
5080,984184,601021,1
5081,984184,162700,1
5082,984184,134528,1
5083,984184,1112218,-1
5084,984393,282296,1
5085,984393,10312,1
5086,984393,459806,1
5087,984393,246235,1
5088,984539,1115154,-1
5089,984539,1112970,-1
5090,984539,1116103,-1
5091,984539,614162,1
5092,984832,1115153,-1
5093,984832,1112232,-1
5094,984832,1114451,-1
5095,984832,409210,1
5096,985145,1111864,-1
5097,985145,707528,1
5098,985145,1090097,-1
5099,985229,811927,1
5100,985229,1115906,-1
5101,985229,1115878,-1
5102,985229,1054430,1
5103,985229,577407,1
5104,985229,1114487,-1
5105,985229,1115635,-1
5106,986792,1105834,-1
5107,986792,1111186,-1
5108,986792,1101044,-1
5109,986792,1095275,-1
5110,986792,1114455,-1
5111,986862,15522,1
5112,986862,276033,1
5113,987039,530598,1
5114,987039,1110256,-1
5115,987039,1111834,-1
5116,987039,174695,1
5117,987798,1114200,-1
5118,987798,1109252,-1
5119,987798,906232,1
5120,988530,1115560,-1
5121,988530,1114590,-1
5122,988530,1116167,-1
5123,988824,1102253,-1
5124,989258,1111740,-1
5125,989258,1106683,-1
5126,989258,1113995,-1
5127,989274,1114637,-1
5128,989274,1115635,-1
5129,989274,1113286,-1
5130,989274,1114604,-1
5131,989274,175442,1
5132,989274,1113745,-1
5133,990314,1115359,-1
5134,990314,1113136,-1
5135,990314,1116019,-1
5136,990350,15,1
5137,990350,224674,1
5138,991016,1055165,1
5139,991016,444228,1
5140,991016,1115265,-1
5141,991323,279237,1
5142,991323,1115744,-1
5143,991323,1061408,1
5144,991938,246499,1
5145,991938,1115890,-1
5146,991938,500808,1
5147,991938,246599,1
5148,991938,246611,1
5149,991938,1115485,-1
5150,992050,1115810,-1
5151,992050,1115276,-1
5152,993394,1115878,-1
5153,993394,1115929,-1
5154,993458,667899,1
5155,993458,300543,1
5156,993458,949959,1
5157,995042,1030429,1
5158,995042,314069,1
5159,995119,1113610,-1
5160,995264,1111790,-1
5161,995264,1114636,-1
5162,995264,1115093,-1
5163,995406,434525,1
5164,995406,1106060,-1
5165,995406,284105,1
5166,995406,1107594,-1
5167,995406,1113368,-1
5168,995443,1116073,-1
5169,995443,1115563,-1
5170,995737,614162,1
5171,995737,1110615,-1
5172,995737,790399,1
5173,995737,170621,1
5174,995737,642707,1
5175,996205,1115154,-1
5176,996205,1112970,-1
5177,996205,1116103,-1
5178,996205,1083382,1
5179,996471,1112866,-1
5180,996471,1106029,-1
5181,996471,564099,1
5182,996471,1114849,-1
5183,996471,883290,1
5184,996471,1100917,-1
5185,996769,1116309,-1
5186,996769,1116092,-1
5187,996769,284105,1
5188,997208,1110232,-1
5189,997208,1103812,-1
5190,997208,1103954,-1
5191,997208,1110460,-1
5192,997208,1111697,-1
5193,997208,979128,1
5194,997208,26815,1
5195,997208,1110822,-1
5196,997208,1113055,-1
5197,997208,263529,1
5198,997726,510,1
5199,997726,198970,1
5200,997793,1114626,-1
5201,997793,1111777,-1
5202,997793,1116173,-1
5203,998083,1110377,-1
5204,998083,451071,1
5205,998083,1106746,-1
5206,998083,15520,1
5207,998083,846109,1
5208,998083,1099584,-1
5209,998083,854442,1
5210,998083,1114426,-1
5211,998083,246547,1
5212,998083,1112836,-1
5213,998083,246597,1
5214,998083,1105834,-1
5215,998083,1024499,1
5216,999400,790763,1
5217,999400,204917,1
5218,999667,1116103,-1
5219,999667,1114915,-1
5220,999667,1116174,-1
5221,1000350,1116167,-1
5222,1000350,1114620,-1
5223,1000482,180401,1
5224,1000482,793184,1
5225,1000482,1043894,1
5226,1000482,675598,1
5227,1001704,1115585,-1
5228,1002935,874581,1
5229,1002935,1102090,-1
5230,1002935,861424,1
5231,1002935,1106029,-1
5232,1002935,1111862,-1
5233,1003321,1110858,-1
5234,1003321,1109929,-1
5235,1003321,1111946,-1
5236,1003321,1110242,-1
5237,1003321,1115361,-1
5238,1003321,246306,1
5239,1003321,696406,1
5240,1003321,1111138,-1
5241,1003321,546398,1
5242,1005014,37232,1
5243,1006877,1114666,-1
5244,1006940,1112777,-1
5245,1006940,300974,1
5246,1006940,1054653,1
5247,1006940,1112238,-1
5248,1006940,1116220,-1
5249,1006940,1111770,-1
5250,1006940,1111303,-1
5251,1006940,1113284,-1
5252,1008568,1112747,-1
5253,1008568,1109064,-1
5254,1008568,1114241,-1
5255,1008618,325443,1
5256,1008618,1115755,-1
5257,1008618,808081,1
5258,1008630,1116309,-1
5259,1008630,1115905,-1
5260,1009204,1113516,-1
5261,1009204,1104155,-1
5262,1009204,1113744,-1
5263,1010361,198972,1
5264,1010361,460,1
5265,1011147,1116148,-1
5266,1011147,1115091,-1
5267,1011147,575876,1
5268,1011675,546359,1
5269,1011675,178340,1
5270,1011675,171869,1
5271,1011948,1112204,-1
5272,1011948,1104651,-1
5273,1011948,600058,1
5274,1011948,1104916,-1
5275,1011948,817048,1
5276,1012734,1116198,-1
5277,1013538,401438,1
5278,1013538,547357,1
5279,1013538,1050736,1
5280,1014842,194604,1
5281,1014842,1090295,1
5282,1015338,1112201,-1
5283,1015338,1112358,-1
5284,1015338,1111866,-1
5285,1015338,1113739,-1
5286,1015338,265688,1
5287,1015444,1115894,-1
5288,1015444,1113881,-1
5289,1015444,1115905,-1
5290,1015444,1115640,-1
5291,1015444,1114616,-1
5292,1016753,582368,1
5293,1016753,1114109,-1
5294,1016753,1112427,-1
5295,1016753,1109238,-1
5296,1016978,812529,1
5297,1016978,545071,1
5298,1018654,1115880,-1
5299,1018654,1113995,-1
5300,1018654,1115881,-1
5301,1020592,874378,1
5302,1021878,790763,1
5303,1021878,1108379,-1
5304,1021878,1116012,-1
5305,1021878,1109757,-1
5306,1021878,1110822,-1
5307,1022363,681377,1
5308,1022363,631316,1
5309,1022406,801566,1
5310,1022406,31496,1
5311,1022406,964307,1
5312,1022587,1115309,-1
5313,1022587,1111851,-1
5314,1022587,750574,1
5315,1022587,899195,1
5316,1022587,842287,1
5317,1022587,1111750,-1
5318,1023047,1022919,1
5319,1023047,1115188,-1
5320,1023047,1025947,1
5321,1023321,1115062,-1
5322,1023321,1113284,-1
5323,1023321,1115878,-1
5324,1023347,1114994,-1
5325,1023347,1110330,-1
5326,1023347,1107057,-1
5327,1023347,220302,1
5328,1023347,282716,1
5329,1023347,1097022,-1
5330,1023347,1109760,-1
5331,1023737,755151,1
5332,1023737,900545,1
5333,1023842,1116234,-1
5334,1023842,964306,1
5335,1023950,1116019,-1
5336,1024439,1104423,-1
5337,1024439,1105234,-1
5338,1024439,1104161,-1
5339,1024439,1112970,-1
5340,1024439,817385,1
5341,1025225,1116012,-1
5342,1025225,1114506,-1
5343,1025225,631293,1
5344,1025234,802901,1
5345,1025234,1109376,-1
5346,1025234,1106244,-1
5347,1025234,1106747,-1
5348,1025234,1111840,-1
5349,1025234,1112396,-1
5350,1025234,1103912,1
5351,1025234,1108828,-1
5352,1025234,869436,1
5353,1025234,1114417,-1
5354,1025495,1112745,-1
5355,1025495,1114745,-1
5356,1026004,26853,1
5357,1026070,679359,1
5358,1026070,1106060,-1
5359,1026070,1114747,-1
5360,1026070,280104,1
5361,1026312,1115323,-1
5362,1026312,1114995,-1
5363,1026312,497066,1
5364,1026312,1116165,-1
5365,1026312,300053,1
5366,1026312,1114736,-1
5367,1026394,108180,1
5368,1026394,814750,1
5369,1026394,1014772,1
5370,1026394,1074108,1
5371,1026496,770542,1
5372,1026496,212938,1
5373,1026502,1116019,-1
5374,1026502,1116018,-1
5375,1026714,1115531,-1
5376,1026714,860394,1
5377,1027274,85291,1
5378,1027294,1114659,-1
5379,1027294,1112396,-1
5380,1027294,1115258,-1
5381,1027407,1116123,-1
5382,1027407,1114590,-1
5383,1027407,1116167,-1
5384,1027540,757626,1
5385,1028333,1114651,-1
5386,1028333,1113798,-1
5387,1028333,1111797,-1
5388,1028333,1111743,-1
5389,1028333,1111791,-1
5390,1029570,1112847,-1
5391,1029570,1093301,-1
5392,1029570,1110379,-1
5393,1029570,1115253,-1
5394,1029945,1114666,-1
5395,1032824,1111865,-1
5396,1032824,1113745,-1
5397,1032824,1112268,-1
5398,1032824,1115760,-1
5399,1032824,1115878,-1
5400,1032824,584241,1
5401,1032824,1032353,1
5402,1032824,1050681,1
5403,1032824,1111618,-1
5404,1032824,1115062,-1
5405,1032824,797636,1
5406,1032824,300974,1
5407,1033482,1097431,1
5408,1033482,1038362,1
5409,1033482,1116081,-1
5410,1033482,1114156,-1
5411,1033482,1107159,-1
5412,1033482,1107538,-1
5413,1033482,1114995,-1
5414,1033482,458831,1
5415,1033482,520640,1
5416,1033482,1100319,1
5417,1033482,578862,1
5418,1034450,1113882,-1
5419,1034450,1112189,-1
5420,1034450,490181,1
5421,1034450,1115055,-1
5422,1034450,842287,1
5423,1034450,1111796,-1
5424,1034565,1032353,1
5425,1034565,1115878,-1
5426,1034565,1115760,-1
5427,1034565,577407,1
5428,1034565,812531,1
5429,1034565,812529,1
5430,1034565,198213,1
5431,1034905,979128,1
5432,1034905,1023390,1
5433,1034905,631316,1
5434,1034905,214688,1
5435,1034905,522604,1
5436,1035410,1115897,-1
5437,1035410,1115907,-1
5438,1037224,811915,1
5439,1037224,554509,1
5440,1037224,812531,1
5441,1037676,1116092,-1
5442,1037676,1114649,-1
5443,1037676,1115818,-1
5444,1037676,1114936,-1
5445,1038293,1105151,1
5446,1038293,947677,1
5447,1038614,1108379,-1
5448,1038614,1112804,-1
5449,1038614,1109705,-1
5450,1038614,1110460,-1
5451,1038614,681377,1
5452,1038614,1107207,-1
5453,1038614,959549,1
5454,1038614,1109866,-1
5455,1038614,484560,1
5456,1038812,1115864,-1
5457,1038812,1115092,-1
5458,1038812,575876,1
5459,1038812,919103,1
5460,1039632,1115049,-1
5461,1039632,1115242,-1
5462,1039912,1054653,1
5463,1041158,1114739,-1
5464,1041158,1114860,-1
5465,1041158,1114160,-1
5466,1041158,1115490,-1
5467,1041158,1116300,-1
5468,1041245,1107661,-1
5469,1041245,1030614,1
5470,1041348,146944,1
5471,1041360,577407,1
5472,1041360,512686,1
5473,1041360,1050681,1
5474,1041360,927775,1
5475,1041360,109062,1
5476,1041770,546448,1
5477,1042082,1114644,-1
5478,1042082,1112954,-1
5479,1042082,1115815,-1
5480,1042723,1116249,-1
5481,1042723,1116092,-1
5482,1042723,1116309,-1
5483,1042723,819004,1
5484,1043514,1115153,-1
5485,1043514,1113134,-1
5486,1043514,464652,1
5487,1043514,1077937,1
5488,1043514,702760,1
5489,1043514,1112800,-1
5490,1044769,280275,1
5491,1044769,1102549,-1
5492,1044769,1114288,-1
5493,1044769,808974,1
5494,1044880,1114849,-1
5495,1044880,1112255,-1
5496,1044880,176516,1
5497,1045392,1109369,-1
5498,1045392,1100702,-1
5499,1045392,637025,1
5500,1045392,1101044,-1
5501,1045392,277324,1
5502,1046026,1115763,-1
5503,1046310,1111315,-1
5504,1046310,1106445,-1
5505,1046310,1113100,-1
5506,1046454,1116019,-1
5507,1046454,1116018,-1
5508,1047104,1113745,-1
5509,1047104,1114604,-1
5510,1047104,1113284,-1
5511,1047104,1115219,-1
5512,1047104,1116220,-1
5513,1047398,212093,1
5514,1047398,961415,1
5515,1047398,775477,1
5516,1047398,1115916,-1
5517,1047398,1050681,1
5518,1047398,1115219,-1
5519,1047398,1114637,-1
5520,1047398,198213,1
5521,1047891,859848,1
5522,1047891,325443,1
5523,1048071,1113995,-1
5524,1048071,1111834,-1
5525,1048071,625180,1
5526,1048071,1075963,1
5527,1050558,496109,1
5528,1050558,817379,1
5529,1051198,158430,1
5530,1051198,1100319,1
5531,1051466,1114644,-1
5532,1051704,1111934,-1
5533,1051864,817048,1
5534,1051864,1104916,-1
5535,1051864,280275,1
5536,1051864,627377,1
5537,1053059,1112255,-1
5538,1053059,1102931,-1
5539,1053059,564099,1
5540,1053059,1114626,-1
5541,1053059,1075646,1
5542,1053059,1100612,-1
5543,1053624,1113127,-1
5544,1053778,1116149,-1
5545,1053778,1114649,-1
5546,1053778,1115873,-1
5547,1053778,817048,1
5548,1054950,1115707,-1
5549,1054950,1114122,-1
5550,1054950,710187,1
5551,1054953,1115760,-1
5552,1054953,1115736,-1
5553,1054953,1115916,-1
5554,1054953,1116172,-1
5555,1054987,214609,1
5556,1055274,1112248,-1
5557,1055274,1116018,-1
5558,1055274,462473,1
5559,1055433,1116017,-1
5560,1055433,1116020,-1
5561,1056098,1115760,-1
5562,1056098,1111865,-1
5563,1056098,1114498,-1
5564,1056098,23890,1
5565,1057129,817379,1
5566,1057129,1104147,-1
5567,1057129,1115154,-1
5568,1057129,496109,1
5569,1057535,554851,1
5570,1057535,1112858,-1
5571,1057535,927736,1
5572,1057535,1113123,-1
5573,1057535,1114424,-1
5574,1059210,1115115,-1
5575,1059210,1111304,-1
5576,1059210,1113761,-1
5577,1059210,508688,1
5578,1059855,1116125,-1
5579,1059855,1113493,-1
5580,1059855,1116068,-1
5581,1059855,1115356,-1
5582,1059855,161670,1
5583,1059855,775690,1
5584,1059855,1113998,-1
5585,1059855,476021,1
5586,1059986,1116019,-1
5587,1059986,1115307,-1
5588,1059986,1116130,-1
5589,1060093,1116015,-1
5590,1060093,1116017,-1
5591,1060695,1110334,-1
5592,1060695,1108831,-1
5593,1060695,1111697,-1
5594,1060695,1109632,-1
5595,1060695,1113711,-1
5596,1060695,886994,1
5597,1060695,626348,1
5598,1060695,1110409,-1
5599,1060695,31455,1
5600,1061250,962138,1
5601,1061250,1099585,-1
5602,1061250,546398,1
5603,1061250,1101552,-1
5604,1061250,1111186,-1
5605,1061308,812529,1
5606,1061308,1082920,1
5607,1061308,1115743,-1
5608,1062304,864089,1
5609,1062304,553828,1
5610,1064233,1114714,-1
5611,1064298,197452,1
5612,1064400,1113782,-1
5613,1064881,1115350,-1
5614,1065099,1112340,-1
5615,1065099,1104759,-1
5616,1065099,317573,1
5617,1065099,1114772,-1
5618,1065099,1088560,1
5619,1065099,1100917,-1
5620,1065457,899195,1
5621,1065457,1111736,-1
5622,1065457,750574,1
5623,1065457,582368,1
5624,1065689,1045358,1
5625,1065689,1034067,1
5626,1065689,791071,1
5627,1065689,109062,1
5628,1067239,1100319,1
5629,1067239,866770,1
5630,1067292,1110762,-1
5631,1067292,1100319,1
5632,1067292,1114156,-1
5633,1067292,1110771,-1
5634,1067292,1105459,-1
5635,1067292,1101042,-1
5636,1067292,1114123,-1
5637,1067292,1112310,-1
5638,1067292,820371,1
5639,1067292,1096217,-1
5640,1067352,462473,1
5641,1067513,1112359,-1
5642,1067513,1112264,-1
5643,1067513,1112426,-1
5644,1068133,1115055,-1
5645,1068133,1111854,-1
5646,1068133,1113979,-1
5647,1068133,458176,1
5648,1068376,1115707,-1
5649,1068376,1114641,-1
5650,1068376,1115916,-1
5651,1068376,905085,1
5652,1068376,1115635,-1
5653,1068376,26853,1
5654,1069214,1116300,-1
5655,1069214,1115640,-1
5656,1069214,770541,1
5657,1069214,211775,1
5658,1069214,899195,1
5659,1069214,1115214,-1
5660,1069562,1114730,-1
5661,1069562,1113882,-1
5662,1069562,1111798,-1
5663,1069562,1111749,-1
5664,1069562,1111796,-1
5665,1069767,1116249,-1
5666,1069767,1115773,-1
5667,1069767,1116258,-1
5668,1070043,1115512,-1
5669,1070043,1116015,-1
5670,1070259,543207,1
5671,1070463,1116174,-1
5672,1070463,1111305,-1
5673,1070463,1115755,-1
5674,1070463,57140,1
5675,1070750,1113657,-1
5676,1070973,952876,1
5677,1070973,1116086,-1
5678,1070973,630239,1
5679,1071006,1113610,-1
5680,1071006,1112068,-1
5681,1071006,1114161,-1
5682,1071006,1025272,1
5683,1071006,1113299,-1
5684,1071006,81013,1
5685,1071372,707528,1
5686,1071372,326664,1
5687,1071372,1025947,1
5688,1071372,469817,1
5689,1071372,899195,1
5690,1071372,1092081,-1
5691,1071372,1112250,-1
5692,1071619,808354,1
5693,1071619,1115049,-1
5694,1071619,508443,1
5695,1073297,1025947,1
5696,1073297,1022919,1
5697,1073703,1115881,-1
5698,1074120,1115505,-1
5699,1074120,1115241,-1
5700,1074120,1116306,-1
5701,1074120,274578,1
5702,1074120,1115323,-1
5703,1074120,228546,1
5704,1074444,780080,1
5705,1074444,567681,1
5706,1074444,562794,1
5707,1074444,650313,1
5708,1074473,1114731,-1
5709,1075450,1113711,-1
5710,1075450,1114507,-1
5711,1076557,1111864,-1
5712,1076557,1107135,-1
5713,1076557,1112427,-1
5714,1076981,451071,1
5715,1076981,1113850,-1
5716,1076981,1113821,-1
5717,1076981,1088803,1
5718,1076981,1031993,1
5719,1076981,1110240,-1
5720,1076981,1111946,-1
5721,1077095,1112426,-1
5722,1077095,1112359,-1
5723,1077095,1115309,-1
5724,1077095,285559,1
5725,1077426,212667,1
5726,1078518,498800,1
5727,1078616,1116220,-1
5728,1078616,1115743,-1
5729,1078616,811921,1
5730,1078973,1112866,-1
5731,1078973,1106029,-1
5732,1078973,328143,1
5733,1078973,1114849,-1
5734,1078973,109972,1
5735,1078973,1101971,-1
5736,1079448,1116300,-1
5737,1080142,1115244,-1
5738,1080142,1112178,-1
5739,1080142,218261,1
5740,1080142,176996,1
5741,1080142,1114681,-1
5742,1080142,582633,1
5743,1080768,16581,1
5744,1080768,852938,1
5745,1080768,474324,1
5746,1081292,13313,1
5747,1081292,1111518,-1
5748,1081292,601021,1
5749,1081292,584241,1
5750,1082926,473786,1
5751,1082926,1116201,-1
5752,1082926,1044821,1
5753,1082926,10312,1
5754,1082928,1115505,-1
5755,1082928,1115321,-1
5756,1082928,1115650,-1
5757,1082928,1116255,-1
5758,1083751,1104078,-1
5759,1083901,1114657,-1
5760,1083901,1107710,-1
5761,1083901,1112905,-1
5762,1083901,1115382,-1
5763,1084646,1113088,-1
5764,1084646,1112443,-1
5765,1084646,1114288,-1
5766,1085855,1115702,-1
5767,1085855,1116198,-1
5768,1085855,148571,1
5769,1086612,325443,1
5770,1086612,808081,1
5771,1087598,1114639,-1
5772,1087820,212415,1
5773,1087820,812531,1
5774,1088437,180239,1
5775,1088687,843429,1
5776,1088687,741664,1
5777,1088687,196188,1
5778,1088687,246547,1
5779,1088687,246611,1
5780,1088778,189599,1
5781,1088778,1062735,1
5782,1088778,802163,1
5783,1088778,451377,1
5784,1088778,1078744,1
5785,1088778,1030168,1
5786,1088778,554851,1
5787,1089409,851425,1
5788,1089409,840635,1
5789,1089409,771241,1
5790,1090145,1112802,-1
5791,1090620,246613,1
5792,1090620,616523,1
5793,1090620,810885,1
5794,1090620,530713,1
5795,1091082,508443,1
5796,1091664,666698,1
5797,1091664,608436,1
5798,1091664,906225,1
5799,1091664,896221,1
5800,1092232,1114651,-1
5801,1092232,1111791,-1
5802,1092232,1115055,-1
5803,1092232,1113706,-1
5804,1092232,1111854,-1
5805,1092535,1115894,-1
5806,1092535,1115004,-1
5807,1092535,364544,1
5808,1092535,1116258,-1
5809,1092535,741492,1
5810,1092535,1114750,-1
5811,1093026,1115079,-1
5812,1093026,464292,1
5813,1093026,1111518,-1
5814,1093699,679359,1
5815,1093699,1114860,-1
5816,1093699,1116093,-1
5817,1093699,519704,1
5818,1094108,881717,1
5819,1094108,1113710,-1
5820,1094108,1113039,-1
5821,1094108,283111,1
5822,1094108,634994,1
5823,1094181,1111934,-1
5824,1094189,1113493,-1
5825,1094189,174692,1
5826,1094577,530713,1
5827,1094577,1115910,-1
5828,1095064,1112154,-1
5829,1095064,1107922,-1
5830,1095064,530598,1
5831,1095091,434525,1
5832,1096015,564099,1
5833,1096015,1107088,-1
5834,1096015,1115902,-1
5835,1096015,16581,1
5836,1096153,1115746,-1
5837,1096858,790836,1
5838,1096858,518070,1
5839,1096858,807810,1
5840,1098432,1113782,-1
5841,1098440,685148,1
5842,1098855,221989,1
5843,1098855,900341,1
5844,1098855,444228,1
5845,1098855,300543,1
5846,1099281,1114621,-1
5847,1099281,1115202,-1
5848,1099559,1059686,1
5849,1099559,520640,1
5850,1099559,820335,1
5851,1099559,220302,1
5852,1099559,228546,1
5853,1099559,578862,1
5854,1100229,1112745,-1
5855,1100229,1114745,-1
5856,1100918,65413,1
5857,1100918,1115051,-1
5858,1101227,171869,1
5859,1101227,1115247,-1
5860,1101227,453865,1
5861,1101227,1115361,-1
5862,1101227,1115904,-1
5863,1101381,1114855,-1
5864,1101381,1114289,-1
5865,1101381,1115762,-1
5866,1101381,809869,1
5867,1103249,68387,1
5868,1103249,741491,1
5869,1104176,1114995,-1
5870,1104176,1105459,-1
5871,1104176,1110762,-1
5872,1104176,450,1
5873,1104176,458,1
5874,1104176,1115649,-1
5875,1104176,1102747,-1
5876,1105157,251060,1
5877,1105157,1115746,-1
5878,1105157,809747,1
5879,1105171,65413,1
5880,1105204,85291,1
5881,1105204,883128,1
5882,1105987,741664,1
5883,1105987,187358,1
5884,1106267,1107207,-1
5885,1106267,1110460,-1
5886,1106267,1108379,-1
5887,1106267,1103954,-1
5888,1106267,1116116,-1
5889,1106267,1103812,-1
5890,1106338,373102,1
5891,1106338,757625,1
5892,1106338,790697,1
5893,1106338,1114644,-1
5894,1106338,202246,1
5895,1106338,1113133,-1
5896,1106338,342941,1
5897,1106338,925387,1
5898,1106338,1114617,-1
5899,1106338,1114053,-1
5900,1107473,1116300,-1
5901,1107473,326664,1
5902,1107833,1113998,-1
5903,1107833,1114022,-1
5904,1107861,1107538,-1
5905,1107861,1099411,-1
5906,1107861,1107159,-1
5907,1107861,1105726,-1
5908,1107861,866770,1
5909,1107861,1114123,-1
5910,1107861,1101042,-1
5911,1107861,1114994,-1
5912,1108471,79194,1
5913,1108471,98665,1
5914,1108471,1115897,-1
5915,1108582,158430,1
5916,1108582,874636,1
5917,1108582,863657,1
5918,1108996,859848,1
5919,1108996,1114732,-1
5920,1108996,325443,1
5921,1109355,1114911,-1
5922,1109355,1115153,-1
5923,1109359,1075963,1
5924,1109491,530713,1
5925,1109491,246461,1
5926,1109604,1114289,-1
5927,1109604,1113731,-1
5928,1109604,1114855,-1
5929,1109604,1115762,-1
5930,1109871,820371,1
5931,1109871,62247,1
5932,1110006,819687,1
5933,1110006,1113871,-1
5934,1110006,1062735,1
5935,1110006,1114180,-1
5936,1110006,498860,1
5937,1110040,1114772,-1
5938,1110040,1112866,-1
5939,1110040,868946,1
5940,1110432,681377,1
5941,1110432,1109866,-1
5942,1110432,790763,1
5943,1110432,1110478,-1
5944,1110432,1113260,-1
5945,1112049,1114772,-1
5946,1112049,1114143,-1
5947,1112049,1115902,-1
5948,1112049,694447,1
5949,1113084,777793,1
5950,1113084,1114645,-1
5951,1113084,1116144,-1
5952,1113084,388815,1
5953,1113212,1110409,-1
5954,1113212,1109632,-1
5955,1113212,142784,1
5956,1113212,1109705,-1
5957,1113212,430387,1
5958,1113642,1115248,-1
5959,1113642,1115531,-1
5960,1113642,1116081,-1
5961,1114037,775693,1
5962,1114037,265336,1
5963,1114037,174692,1
5964,1114037,911624,1
5965,1114618,1113710,-1
5966,1114618,1102550,-1
5967,1114618,1113025,-1
5968,1114618,1103878,-1
5969,1114618,1109781,-1
5970,1115660,1116092,-1
5971,1115660,1116309,-1
5972,1115858,1112183,-1
5973,1115858,1112268,-1
5974,1115858,1111865,-1
5975,1115858,1113286,-1
5976,1115858,812530,1
5977,1116053,1051174,1
5978,1117059,550,1
5979,1117059,1059690,1
5980,1117059,600568,1
5981,1117059,600506,1
5982,1117059,520678,1
5983,1117082,1115744,-1
5984,1117082,1113284,-1
5985,1117082,1115484,-1
5986,1117082,1116172,-1
5987,1117093,1116149,-1
5988,1117093,1116258,-1
5989,1117740,330241,1
5990,1117740,1106092,-1
5991,1117740,628944,1
5992,1117740,608433,1
5993,1117971,1115049,-1
5994,1117971,963480,1
5995,1117971,1103935,-1
5996,1118533,1100376,-1
5997,1118533,1102374,-1
5998,1118533,1098614,-1
5999,1118533,1109745,-1
6000,1118533,1115297,-1
6001,1119090,793184,1
6002,1119267,1113516,-1
6003,1119267,1104155,-1
6004,1119267,1113744,-1
6005,1120503,491965,1
6006,1120503,283948,1
6007,1120504,1115707,-1
6008,1120504,338167,1
6009,1120504,1112385,-1
6010,1121952,1061156,1
6011,1121952,1114912,-1
6012,1121952,1114617,-1
6013,1121952,203472,1
6014,1121952,1061158,1
6015,1123289,1115258,-1
6016,1123289,1109713,-1
6017,1123289,1114657,-1
6018,1123289,285257,1
6019,1123385,212667,1
6020,1123385,1102811,-1
6021,1123385,1112154,-1
6022,1123385,563840,1
6023,1124224,1113711,-1
6024,1124224,1102216,-1
6025,1124224,1113037,-1
6026,1124224,1103878,-1
6027,1124224,1109860,-1
6028,1124563,508443,1
6029,1124563,1075583,1
6030,1126292,208362,1
6031,1126292,1114045,-1
6032,1126292,1113131,-1
6033,1126292,208360,1
6034,1126292,508443,1
6035,1126717,170444,1
6036,1126717,784763,1
6037,1126717,458176,1
6038,1126717,375863,1
6039,1126717,775048,1
6040,1126717,1115590,-1
6041,1126717,1116300,-1
6042,1127157,34975,1
6043,1127157,1110573,-1
6044,1127157,95122,1
6045,1127157,1115585,-1
6046,1127157,1112232,-1
6047,1127206,1115812,-1
6048,1127206,1112189,-1
6049,1127206,1113798,-1
6050,1127206,464856,1
6051,1127206,1044821,1
6052,1127206,1116150,-1
6053,1127206,1111854,-1
6054,1128021,1030614,1
6055,1128281,1111934,-1
6056,1128776,1111834,-1
6057,1128776,1111315,-1
6058,1128776,1113995,-1
6059,1129593,491965,1
6060,1129593,280275,1
6061,1129593,957,1
6062,1129593,747584,1
6063,1130471,846134,1
6064,1130471,180401,1
6065,1130471,470617,1
6066,1130647,1114122,-1
6067,1130647,1112238,-1
6068,1130647,812528,1
6069,1130647,1115760,-1
6070,1130647,214948,1
6071,1130647,1111872,-1
6072,1131628,791313,1
6073,1131628,1114681,-1
6074,1131628,1114659,-1
6075,1131628,784863,1
6076,1131628,755747,1
6077,1131628,269682,1
6078,1131628,218261,1
6079,1131746,1114681,-1
6080,1131746,1106747,-1
6081,1131746,1113120,-1
6082,1131746,1107674,-1
6083,1131746,1109879,-1
