,UserID,JobID,Rating
10151,647472,746936,1
10152,647561,1043899,-1
10153,647561,159979,1
10154,647800,1037089,1
10155,647833,1114639,-1
10156,647833,1110769,-1
10157,647833,1056834,1
10158,647833,959553,1
10159,647833,631293,1
10160,647833,1110232,-1
10161,647882,574612,1
10162,647882,205949,1
10163,647882,747499,1
10164,647913,149195,1
10165,647913,1095560,-1
10166,647913,946649,1
10167,648162,1115916,-1
10168,648162,1115906,-1
10169,648291,919767,1
10170,648291,814366,-1
10171,648291,1096700,1
10172,648291,1096699,-1
10173,648291,1014099,1
10174,648296,1088995,-1
10175,648296,1107042,-1
10176,648757,1115812,-1
10177,648757,1113610,-1
10178,648757,75639,1
10179,648757,1116150,-1
10180,648757,40095,1
10181,648757,638814,1
10182,648757,1111743,-1
10183,648757,1113882,-1
10184,648757,1111796,-1
10185,648757,597258,1
10186,648757,1110898,-1
10187,648771,1005367,1
10188,648771,179983,1
10189,649367,1113821,-1
10190,649367,1114680,-1
10191,649557,279889,1
10192,649557,560485,1
10193,649557,852607,1
10194,649557,274104,1
10195,649560,27700,1
10196,649560,901593,1
10197,649560,1095549,1
10198,649560,150140,1
10199,649938,1115038,-1
10200,649948,961415,1
10201,649948,564181,1
10202,649948,480381,1
10203,649948,1095669,-1
10204,650562,920166,1
10205,650751,1095375,-1
10206,650751,1098904,-1
10207,650900,476705,1
10208,650900,399367,-1
10209,650900,900542,1
10210,650900,86106,1
10211,650941,1116255,-1
10212,650941,1038120,1
10213,651197,1106623,-1
10214,651197,1099922,-1
10215,651197,1111772,-1
10216,651264,641699,1
10217,651264,1089182,-1
10218,651264,696456,1
10219,652096,564530,1
10220,652096,644108,-1
10221,652096,919636,1
10222,652096,224102,1
10223,652958,81144,1
10224,652958,464652,1
10225,653128,1116128,-1
10226,653128,1115010,-1
10227,653128,733218,1
10228,653128,1046834,1
10229,653128,598309,1
10230,653128,1114790,-1
10231,653450,1116224,-1
10232,653604,1113653,-1
10233,653604,1108800,-1
10234,653604,1115702,-1
10235,654262,474259,1
10236,654262,1112268,-1
10237,654262,1116220,-1
10238,654262,28124,1
10239,654307,818999,1
10240,654307,1114160,-1
10241,654307,450130,1
10242,655009,900374,1
10243,655009,718981,-1
10244,655009,462495,1
10245,655009,600525,1
10246,655079,1062165,1
10247,655079,824770,1
10248,655079,326572,1
10249,655133,81144,1
10250,655133,333399,1
10251,655308,1023587,1
10252,655308,564150,1
10253,655417,203469,1
10254,655417,771413,1
10255,655417,776159,1
10256,655534,334527,1
10257,656158,1110594,-1
10258,656440,1114855,-1
10259,656440,630792,1
10260,656482,480598,1
10261,656748,975045,1
10262,656748,447748,1
10263,656865,132430,1
10264,656865,1108065,-1
10265,656865,338524,1
10266,656865,1104698,-1
10267,656865,1104224,-1
10268,656865,1105406,-1
10269,656865,524815,1
10270,656865,924684,1
10271,656865,1075864,-1
10272,656865,176764,1
10273,656865,1108065,1
10274,656865,1116224,1
10275,656865,525299,1
10276,657074,1114266,-1
10277,657074,1111345,-1
10278,657074,864241,1
10279,657103,908870,1
10280,657103,1104506,1
10281,657103,179955,1
10282,657430,350069,1
10283,657430,1114426,-1
10284,657430,451071,1
10285,657626,240343,1
10286,657626,1111690,-1
10287,657626,540545,1
10288,657758,267875,1
10289,657758,1112484,-1
10290,657758,1014706,1
10291,657818,500808,1
10292,657818,1115486,-1
10293,657818,1115485,-1
10294,657818,1111787,-1
10295,657856,820820,1
10296,657856,1115115,-1
10297,657935,881343,1
10298,657935,854638,1
10299,657935,580668,1
10300,657935,741664,1
10301,658041,444456,1
10302,658041,262626,1
10303,658041,593873,-1
10304,658041,447225,-1
10305,658041,505893,-1
10306,658120,677713,-1
10307,658120,596468,1
10308,658236,651875,1
10309,658737,1096308,-1
10310,658737,1105294,-1
10311,658987,1115283,-1
10312,658987,1115619,-1
10313,659001,789233,1
10314,659001,1113648,1
10315,659001,195334,1
10316,659001,1087132,-1
10317,659001,957672,1
10318,659001,633641,1
10319,659001,586311,1
10320,659001,1103061,-1
10321,659110,872756,1
10322,659110,1111773,-1
10323,659110,211754,1
10324,659110,2546,1
10325,659110,1112280,-1
10326,659110,107250,1
10327,659110,200052,1
10328,659110,1111747,-1
10329,659110,1058131,-1
10330,659110,1011175,-1
10331,659110,1054678,-1
10332,659110,1111745,-1
10333,659500,681369,1
10334,659500,240057,1
10335,659500,447269,1
10336,659609,1059360,1
10337,659609,1116081,-1
10338,659609,520686,1
10339,659609,679399,1
10340,659782,469371,1
10341,659782,690733,1
10342,659782,1017807,1
10343,659782,1091735,1
10344,659848,919263,1
10345,660312,1083290,-1
10346,660312,1048052,-1
10347,660312,170621,1
10348,660312,1111624,-1
10349,660312,62246,1
10350,660312,925387,1
10351,660312,1030168,-1
10352,660313,614280,1
10353,660313,91806,1
10354,660313,510346,1
10355,660313,330899,1
10356,660488,1104676,-1
10357,660488,1035911,1
10358,660488,681369,1
10359,660512,28640,1
10360,660512,1074551,-1
10361,660512,770547,1
10362,660512,340807,1
10363,660512,824871,1
10364,660512,1079417,-1
10365,660512,653080,1
10366,660512,925450,1
10367,660512,690183,1
10368,660743,1108915,-1
10369,660743,918783,-1
10370,660743,1002782,1
10371,660743,1110271,-1
10372,660743,263529,1
10373,660743,897975,-1
10374,660743,927069,-1
10375,661279,1075083,-1
10376,661279,1082729,-1
10377,661279,1059162,-1
10378,661279,1098903,-1
10379,661279,1015057,1
10380,661526,809921,1
10381,661526,1114395,-1
10382,661663,776243,1
10383,661663,1111623,-1
10384,661670,550,1
10385,661670,113223,-1
10386,661678,1104109,-1
10387,661678,1106738,-1
10388,661771,1049215,1
10389,661771,506445,1
10390,661941,332788,1
10391,661941,1114426,-1
10392,661941,1113467,-1
10393,661941,802054,1
10394,661941,246549,1
10395,661941,1101044,-1
10396,661941,1111186,-1
10397,662565,460214,1
10398,662565,1106152,-1
10399,662565,610635,1
10400,662719,331259,1
10401,662719,1116012,-1
10402,662903,17896,1
10403,662903,792913,1
10404,662903,895462,1
10405,662960,585596,1
10406,662960,1113088,-1
10407,663142,563184,1
10408,663142,1115363,-1
10409,663142,834000,1
10410,663978,803853,1
10411,663978,846131,1
10412,663978,1109931,-1
10413,663978,1108802,-1
10414,663978,1109899,-1
10415,664141,328153,1
10416,664141,682079,1
10417,664141,191573,1
10418,664269,1028393,-1
10419,664269,287137,1
10420,664269,916921,1
10421,664359,638410,1
10422,664359,1116068,-1
10423,664500,459548,1
10424,664500,1115202,-1
10425,664592,869436,1
10426,664592,790836,1
10427,664592,1103912,1
10428,664592,518069,1
10429,664662,1093256,1
10430,664662,1101713,-1
10431,664662,317041,1
10432,664662,90033,1
10433,664860,1115614,-1
10434,665081,300475,1
10435,665081,261499,1
10436,665081,756716,1
10437,665081,1009343,-1
10438,665157,629039,1
10439,665157,1111686,-1
10440,665157,874321,1
10441,665236,980916,-1
10442,665236,1041290,-1
10443,665273,1114659,-1
10444,665273,639483,1
10445,665273,1113273,-1
10446,665273,1111840,-1
10447,665273,582633,1
10448,665538,1112166,-1
10449,665538,1083726,1
10450,665596,1115056,-1
10451,665596,1115761,-1
10452,665654,625454,1
10453,665654,1116174,-1
10454,665654,268108,1
10455,665666,1110790,-1
10456,665666,1107978,-1
10457,665666,1110876,-1
10458,665666,1109391,-1
10459,665666,1113848,-1
10460,665666,274467,1
10461,665666,491908,1
10462,665666,1110791,-1
10463,665666,219667,1
10464,666065,210904,1
10465,666065,869609,-1
10466,666065,133674,1
10467,666065,797831,1
10468,666093,1018150,1
10469,666093,1112178,-1
10470,666093,1115258,-1
10471,666093,314597,1
10472,666093,822475,1
10473,666093,600437,1
10474,666093,1110830,-1
10475,666112,156351,1
10476,666112,1105167,-1
10477,666184,443166,1
10478,666184,1115897,-1
10479,666184,180191,1
10480,666184,447225,-1
10481,666184,893772,-1
10482,666219,812529,1
10483,666219,1032353,1
10484,666219,203168,-1
10485,666460,877516,-1
10486,666460,999430,-1
10487,666485,1116167,-1
10488,666485,315403,-1
10489,666569,1115895,-1
10490,666619,1116081,-1
10491,666619,1115225,-1
10492,666619,1115650,-1
10493,666619,1115323,-1
10494,666619,512304,1
10495,666619,820386,1
10496,666619,1115248,-1
10497,666619,1012474,1
10498,666750,1112296,-1
10499,666750,1113199,-1
10500,666916,778869,1
10501,666916,12619,1
10502,667110,863248,1
10503,667160,187358,1
10504,667160,1084720,1
10505,667160,234872,1
10506,667160,980260,1
10507,667174,212667,1
10508,667335,300264,1
10509,667335,1042837,1
10510,667603,220700,1
10511,667603,458263,1
10512,667603,508688,1
10513,667603,657318,1
10514,667603,571371,1
10515,667603,900394,1
10516,667603,1116165,-1
10517,667603,520632,1
10518,667603,220302,1
10519,667603,279120,1
10520,667603,1095618,1
10521,667603,788690,1
10522,667603,866025,-1
10523,667603,580601,1
10524,667606,790394,1
10525,667606,1115115,-1
10526,668100,911380,1
10527,668100,1114631,-1
10528,668100,1098239,1
10529,668125,1098480,1
10530,668125,1091550,-1
10531,668172,317539,1
10532,668172,776267,1
10533,668172,1115755,-1
10534,668292,1111308,-1
10535,668292,1067641,-1
10536,668292,398602,1
10537,668292,523973,1
10538,668292,1093855,-1
10539,668292,698356,1
10540,668449,1046653,1
10541,668449,544872,1
10542,668633,456571,1
10543,668633,881096,-1
10544,668633,600568,1
10545,668633,939169,1
10546,668739,1095375,-1
10547,668739,1098903,-1
10548,668819,972030,1
10549,668819,955072,1
10550,668819,1112745,-1
10551,668819,441006,-1
10552,668819,1106662,-1
10553,668819,141093,-1
10554,668819,1110615,-1
10555,668819,218071,1
10556,668819,881912,1
10557,668819,554482,1
10558,668851,1091213,-1
10559,668851,1112080,-1
10560,668926,335325,1
10561,668926,1022937,-1
10562,669017,520640,1
10563,669017,1073364,-1
10564,669017,600536,1
10565,669033,808081,1
10566,669332,1100182,-1
10567,669332,1100702,-1
10568,669332,246597,1
10569,669332,1093308,-1
10570,669332,451071,1
10571,669332,130364,1
10572,669332,1109931,-1
10573,669332,1111193,-1
10574,670507,1113146,-1
10575,670507,1044037,1
10576,670507,874405,1
10577,670527,234921,1
10578,670527,1110926,1
10579,670527,602886,1
10580,670527,1095622,1
10581,670527,1115091,1
10582,670527,1063308,-1
10583,670527,1111859,-1
10584,670654,593306,1
10585,670654,1115888,-1
10586,670654,553837,1
10587,670874,898306,1
10588,670874,1105821,-1
10589,670874,29203,1
10590,670979,178879,1
10591,670979,1115092,-1
10592,671121,776561,1
10593,671576,241908,1
10594,671576,1114289,-1
10595,671576,808352,1
10596,671879,217558,1
10597,671879,1115243,-1
10598,671879,39361,1
10599,672060,832020,-1
10600,672060,410306,-1
10601,672060,1062387,1
10602,672060,300525,1
10603,672060,717419,1
10604,672060,1116306,-1
10605,672463,631293,1
10606,672463,1038468,1
10607,672463,312203,1
10608,672463,512687,1
10609,672463,263529,1
10610,672463,31512,1
10611,672463,803194,1
10612,673440,168797,1
10613,673440,1115091,-1
10614,673440,598923,1
10615,673776,300459,1
10616,673776,24636,1
10617,673776,681771,1
10618,673776,790699,-1
10619,673776,1115303,-1
10620,673776,1115321,-1
10621,673776,520678,1
10622,673776,1045953,1
10623,673776,1059709,1
10624,673776,220631,1
10625,673776,409466,1
10626,673910,1114621,-1
10627,673910,1109235,-1
10628,674421,490181,1
10629,674421,1113627,-1
10630,674421,819004,1
10631,674421,580445,1
10632,674485,1088064,-1
10633,674485,1088066,-1
10634,674485,1083484,1
10635,674485,1088054,-1
10636,674485,1111681,1
10637,674485,499030,1
10638,674485,1095743,-1
10639,674485,1105392,-1
10640,674607,636233,1
10641,674607,1114241,-1
10642,674607,1074690,1
10643,674607,496109,1
10644,675012,1017950,-1
10645,675039,555113,1
10646,675039,1084813,-1
10647,675565,326860,1
10648,675565,1115297,-1
10649,675565,861424,1
10650,675565,809502,1
10651,675975,796968,1
10652,675975,975744,-1
10653,675975,263414,1
10654,675975,600054,1
10655,676173,1114994,-1
10656,676173,1114156,-1
10657,676319,303011,1
10658,676319,1091833,-1
10659,676319,1094625,-1
10660,676319,489491,1
10661,676355,411288,1
10662,676355,1114678,-1
10663,676356,271364,1
10664,676356,1114440,-1
10665,676356,1051666,1
10666,676356,906225,1
10667,676398,25962,1
10668,676398,1115356,-1
10669,676398,328625,1
10670,676446,1112179,-1
10671,676446,1115868,-1
10672,676446,1112212,-1
10673,676446,1111753,-1
10674,676446,17474,1
10675,676446,1111336,-1
10676,676496,1086825,1
10677,676496,1115760,-1
10678,676796,1116224,-1
10679,676796,1010306,1
10680,676804,1112154,-1
10681,676804,842036,1
10682,677170,910077,1
10683,677170,1109522,-1
10684,677170,755009,1
10685,677195,1113745,-1
10686,677195,1114498,-1
10687,677558,508438,1
10688,677558,1115276,-1
10689,677558,1050781,1
10690,677558,963480,1
10691,677558,792913,1
10692,677558,1075583,1
10693,677559,1114451,-1
10694,677559,547357,1
10695,677559,1114167,-1
10696,677559,1112344,-1
10697,677559,95122,1
10698,677718,380876,-1
10699,677718,747485,-1
10700,677759,108874,1
10701,677759,1054716,-1
10702,677759,579088,1
10703,677759,564183,1
10704,677794,582482,1
10705,677794,1115582,-1
10706,677794,522017,1
10707,678112,29704,1
10708,678112,1051950,1
10709,678112,1112866,-1
10710,678154,1039288,1
10711,678154,846134,1
10712,678178,1060528,1
10713,678178,1115563,-1
10714,678178,1114440,-1
10715,678178,1109220,1
10716,678178,1026009,1
10717,678178,1110310,-1
10718,678178,1115021,-1
10719,678198,180239,1
10720,678198,1037837,1
10721,678198,88376,1
10722,678227,632375,1
10723,678227,1115360,-1
10724,678227,1113030,-1
10725,678227,518007,1
10726,678227,284441,1
10727,678227,1110348,-1
10728,678227,1115092,-1
10729,678406,1024499,1
10730,678406,1115253,-1
10731,678406,1114455,-1
10732,678406,1112847,-1
10733,678406,1101102,-1
10734,678406,1101552,-1
10735,678406,1113084,-1
10736,678406,246555,1
10737,678406,63329,1
10738,678406,846134,1
10739,678406,459806,1
10740,678432,100854,1
10741,678432,797189,1
10742,678432,627398,1
10743,678432,1092671,-1
10744,678432,1115049,-1
10745,678432,975373,1
10746,678432,132832,1
10747,678432,1108615,-1
10748,678739,198970,1
10749,678739,790698,1
10750,678739,1038362,1
10751,678739,483,1
10752,678739,25681,1
10753,678746,1114623,-1
10754,678746,1115056,-1
10755,678930,575029,-1
10756,678952,66481,1
10757,679044,338840,1
10758,679044,511295,1
10759,679061,74486,1
10760,679061,1109933,-1
10761,679061,1105785,-1
10762,679061,1107153,-1
10763,679061,1112953,-1
10764,679061,1113122,-1
10765,679061,175135,1
10766,679061,1109242,-1
10767,679061,452340,1
10768,679061,1114617,-1
10769,679135,600045,1
10770,679135,1113374,-1
10771,679135,1113088,1
10772,679407,1114451,-1
10773,679407,1114644,-1
10774,679707,1115585,-1
10775,679707,1116144,-1
10776,679785,873003,1
10777,679785,1024195,-1
10778,679785,662404,1
10779,680093,1112055,-1
10780,680093,701117,1
10781,680121,801423,1
10782,680121,1110355,-1
10783,680121,865121,1
10784,680333,878369,1
10785,680333,1112371,-1
10786,680333,273133,1
10787,680651,1112424,-1
10788,680651,176996,1
10789,680651,1114681,-1
10790,680651,1112905,-1
10791,680651,1109713,-1
10792,680651,1107741,-1
10793,680651,1114659,-1
10794,680651,1114417,-1
10795,680651,155524,1
10796,680651,1106747,-1
10797,680661,311897,1
10798,680661,1081244,-1
10799,680661,495588,1
10800,680952,632493,1
10801,680952,1101997,-1
10802,680952,176321,1
10803,680952,807656,1
10804,680952,1110606,-1
10805,681032,972046,-1
10806,681032,1020995,-1
10807,681086,130364,1
10808,681086,1113467,-1
10809,681086,1074188,1
10810,681287,143272,1
10811,681287,1111834,-1
10812,681287,824344,1
10813,681290,284274,1
10814,681392,130609,1
10815,681392,1093270,-1
10816,681392,695890,1
10817,681392,212253,1
10818,681392,780174,1
10819,681392,1087564,-1
10820,681392,1095259,-1
10821,681418,323315,1
10822,681418,1111308,-1
10823,681418,220681,1
10824,681435,1006441,1
10825,681616,1108635,-1
10826,681616,1111343,-1
10827,681634,500827,1
10828,681634,479816,1
10829,681634,651194,1
10830,681634,14211,1
10831,681634,333826,1
10832,681634,301163,1
10833,681634,614333,1
10834,681634,568325,1
10835,681634,1115727,-1
10836,681634,493026,1
10837,681634,601189,1
10838,681634,74090,1
10839,681634,1122,1
10840,681685,1086009,-1
10841,681703,1116103,-1
10842,681703,844994,-1
10843,682015,879992,-1
10844,682015,670900,1
10845,682018,925426,1
10846,682018,885046,1
10847,682018,634994,1
10848,682018,1107294,1
10849,682060,1115246,-1
10850,682060,1114786,-1
10851,682060,436697,1
10852,682060,1115323,-1
10853,682060,476537,1
10854,682060,1114995,-1
10855,682060,1115321,-1
10856,682060,237899,1
10857,682060,1110606,1
10858,682123,1113745,-1
10859,682123,1114604,-1
10860,682193,278737,1
10861,682193,512689,1
10862,682193,501534,1
10863,682193,338167,1
10864,682492,1116130,-1
10865,682492,315539,-1
10866,682511,434307,1
10867,682527,928696,1
10868,682527,1102412,-1
10869,682527,1116162,-1
10870,682527,1105625,-1
10871,682527,1109816,-1
10872,682780,762272,1
10873,682780,1050781,1
10874,682780,153350,1
10875,682802,911057,1
10876,682802,1015993,-1
10877,682802,760286,1
10878,682864,1113027,-1
10879,682864,1107380,-1
10880,682864,1107147,-1
10881,682864,1109714,-1
10882,682864,907813,1
10883,682864,518070,1
10884,682864,1113120,-1
10885,682864,511687,1
10886,682917,1115062,-1
10887,682917,1115484,-1
10888,682917,1114641,-1
10889,682917,1115916,-1
10890,682917,335840,1
10891,683162,1840,1
10892,683162,944166,-1
10893,683162,782154,1
10894,683234,1031957,1
10895,683234,887492,1
10896,683250,72256,1
10897,683250,578159,1
10898,683343,203722,1
10899,683343,1041290,-1
10900,683479,523686,1
10901,683479,1103680,-1
10902,683479,634460,1
10903,683546,1060977,-1
10904,683546,291818,1
10905,683588,1083932,1
10906,683588,1115662,-1
10907,683624,98665,1
10908,683624,1030426,-1
10909,683624,637025,1
10910,683624,1078026,1
10911,683624,530713,1
10912,683624,977099,1
10913,683624,983009,-1
10914,684181,480327,1
10915,684181,16382,1
10916,684181,1081634,1
10917,684181,1060484,1
10918,684459,1115202,-1
10919,684459,1113127,-1
10920,684459,1061300,1
10921,684459,242909,1
10922,684459,1114811,-1
10923,684459,574045,1
10924,684993,1074527,-1
10925,684993,1087300,-1
10926,685022,544733,1
10927,685022,1097943,-1
10928,685022,44108,1
10929,685022,1030168,1
10930,685022,502743,1
10931,685022,1078744,1
10932,685022,1109243,-1
10933,685022,790399,1
10934,685055,448574,1
10935,685055,1116019,-1
10936,685055,633613,1
10937,685432,1056834,1
10938,685432,1109860,-1
10939,685432,324595,1
10940,685432,1110822,-1
10941,685432,1113037,-1
10942,685432,1111697,-1
10943,685432,790763,1
10944,685432,625121,1
10945,685432,778941,1
10946,685432,934318,1
10947,685432,681377,1
10948,685432,331277,1
10949,685432,809501,1
10950,685560,456056,1
10951,685560,845145,1
10952,685560,749088,1
10953,685560,1089425,-1
10954,685644,203468,1
10955,685644,1114915,-1
10956,685644,132430,1
10957,685644,1097432,1
10958,685644,22949,1
10959,685644,852846,1
10960,685644,1111300,-1
10961,685644,1115275,-1
10962,685644,1111499,-1
10963,685644,828648,1
10964,685644,1110613,-1
10965,686030,896236,1
10966,686030,348461,-1
10967,686030,641699,1
10968,686359,1116144,-1
10969,686367,218261,1
10970,686367,822483,1
10971,686367,524441,1
10972,686367,24591,1
10973,686515,174692,1
10974,686515,1026002,-1
10975,686515,760123,1
10976,686515,1045371,-1
10977,686515,1087010,-1
10978,686589,511687,1
10979,686589,905760,1
10980,686589,1115382,-1
10981,686589,514118,1
10982,686589,796865,1
10983,686589,822467,1
10984,686589,273880,1
10985,686589,755749,1
10986,686589,468661,1
10987,686589,1110830,-1
10988,686589,173049,1
10989,686589,52914,1
10990,686589,1112424,-1
10991,686589,981375,1
10992,686589,777039,1
10993,686613,846116,1
10994,686613,1114426,-1
10995,686613,246235,1
10996,686683,999242,1
10997,686683,212900,1
10998,686683,1105327,1
10999,687224,881835,1
11000,687224,530328,1
11001,687279,166202,1
11002,687279,1048716,-1
11003,687279,543622,1
11004,687279,872893,1
11005,687308,742393,1
11006,687308,541664,1
11007,687308,1026000,1
11008,687308,814645,1
11009,687308,1000635,1
11010,687308,771241,1
11011,687308,1103261,1
11012,687315,805256,1
11013,687315,1100308,1
11014,687315,205411,1
11015,687315,772937,1
11016,687497,1111779,-1
11017,687497,1111726,-1
11018,687593,1114427,-1
11019,687593,1104426,1
11020,687626,325719,1
11021,687626,1115049,-1
11022,687627,1113089,-1
11023,687627,1114250,1
11024,687665,871171,1
11025,687665,1095548,-1
11026,687881,447915,1
11027,687881,1004685,1
11028,688060,1004775,1
11029,688060,574384,1
11030,688252,797189,1
11031,688252,1113964,-1
11032,688762,748136,1
11033,688762,1114626,-1
11034,688762,32434,1
11035,688975,840286,1
11036,688975,1111653,-1
11037,688975,474300,1
11038,688975,851578,1
11039,688996,1102814,1
11040,688996,741664,1
11041,688996,843429,1
11042,689063,1115585,-1
11043,689063,1115153,-1
11044,689237,1102253,-1
11045,689237,455986,1
11046,689238,332623,1
11047,689238,1113736,-1
11048,689244,1114994,-1
11049,689244,520654,1
11050,689244,473680,1
11051,689577,779460,1
11052,689577,1105443,-1
11053,689577,1114176,-1
11054,689577,152528,1
11055,689577,927736,1
11056,689577,268261,1
11057,689577,152527,1
11058,689577,761456,1
11059,689577,1110385,-1
11060,689577,451377,1
11061,689577,34975,1
11062,689577,464652,1
11063,689577,1114645,-1
11064,689577,498860,1
11065,689610,1067806,-1
11066,689610,832925,-1
11067,689610,1067527,-1
11068,689610,1009339,-1
11069,689610,600548,1
11070,689610,365183,1
11071,689610,877715,-1
11072,689610,885833,1
11073,689877,613681,1
11074,689877,1098933,-1
11075,689877,1098217,1
11076,689877,1103715,-1
11077,689877,1108013,-1
11078,689998,887387,1
11079,689998,1105388,-1
11080,689998,561663,1
11081,690068,14864,1
11082,690068,1109899,-1
11083,690068,10312,1
11084,690068,451071,1
11085,690494,1109956,-1
11086,690494,1012542,1
11087,690494,180207,1
11088,690543,1078742,1
11089,690543,1115815,-1
11090,690543,498800,1
11091,690543,634929,1
11092,690894,522604,1
11093,690894,1105495,-1
11094,690907,28551,1
11095,691035,1074250,-1
11096,691064,1110762,-1
11097,691064,600536,1
11098,691064,1114156,-1
11099,691064,1110771,-1
11100,691064,1105459,-1
11101,691064,1101042,-1
11102,691064,1114123,-1
11103,691064,1112310,-1
11104,691064,165146,1
11105,691064,1096217,-1
11106,691090,1110897,-1
11107,691090,179940,1
11108,691191,299941,1
11109,691191,1110381,-1
11110,691191,218261,1
11111,691191,1111830,-1
11112,691191,1114659,-1
11113,691228,472197,1
11114,691228,1097062,1
11115,691228,1112202,-1
11116,691372,1078026,1
11117,691372,1114426,-1
11118,691846,1115062,-1
11119,691846,1115645,-1
11120,692257,247882,1
11121,692257,920093,1
11122,692257,24726,1
11123,692536,1100243,-1
11124,692536,1083468,-1
11125,692536,1099286,-1
11126,692536,1097367,-1
11127,692536,245921,1
11128,692536,368725,1
11129,692536,1087396,-1
11130,692536,624097,1
11131,692686,1112206,-1
11132,692686,1115309,-1
11133,692686,1111782,-1
11134,692686,1111745,-1
11135,692686,1016087,1
11136,692741,1116258,-1
11137,692741,1115712,-1
11138,692741,1029505,1
11139,692741,778757,1
11140,692741,1116149,-1
11141,692741,1083061,1
11142,692925,1114161,-1
11143,692925,1114628,-1
11144,692973,351425,1
11145,692973,1097596,-1
11146,692973,1049000,1
11147,692973,283054,1
11148,693010,685148,1
11149,693010,43301,1
11150,693010,251060,1
11151,693010,7041,1
11152,693048,1114849,-1
11153,693048,1110047,-1
11154,693048,877188,1
11155,693048,1051174,1
11156,693048,578648,1
11157,693048,1106029,-1
11158,693410,965254,-1
11159,693410,1043155,-1
11160,693473,1105112,-1
11161,693473,1106623,-1
11162,693517,152528,1
11163,693517,1111800,-1
11164,693517,807682,1
11165,693517,260099,1
11166,693517,1112858,-1
11167,693706,1028756,-1
11168,693706,1045091,-1
11169,693774,528628,1
11170,693774,1110343,-1
11171,693789,356056,-1
11172,693789,855356,1
11173,694106,243596,1
11174,694106,477071,1
11175,694106,611312,1
11176,694106,650313,1
11177,694271,644541,1
11178,694302,1075963,1
11179,694302,674506,1
11180,694302,1035216,1
11181,694302,1019724,-1
11182,694740,567247,1
11183,694740,1115485,-1
11184,694740,1043899,1
11185,694840,1109244,-1
11186,694840,1111015,-1
11187,694972,445475,1
11188,694972,624604,1
11189,694972,324563,1
11190,694972,1089552,1
11191,694972,1104411,1
11192,694972,659740,1
11193,694972,384174,1
11194,694972,809280,1
11195,695023,768231,1
11196,695023,773410,1
11197,695048,995168,-1
11198,695048,1018205,-1
11199,695064,180085,1
11200,695064,779958,1
11201,695160,1098383,-1
11202,695160,860500,1
11203,695206,1073805,-1
11204,695206,1089472,-1
11205,695273,545071,1
11206,695273,911429,1
11207,695725,1115518,-1
11208,696172,47343,1
11209,696172,1115241,-1
11210,696234,770548,1
11211,696234,1114995,-1
11212,696234,473680,1
11213,696351,811914,1
11214,696351,825168,1
11215,696351,866859,1
11216,696381,1077100,-1
11217,696381,790763,1
11218,696409,200446,1
11219,696409,530904,1
11220,696409,180165,1
11221,696409,502475,1
11222,696409,215503,1
11223,696409,1020530,-1
11224,696409,631316,1
11225,696409,331253,1
11226,696409,631293,1
11227,696409,31455,1
11228,696409,510968,1
11229,696409,627959,1
11230,696409,204917,1
11231,696409,1105495,-1
11232,696409,540322,1
11233,696409,790763,1
11234,696434,555113,1
11235,696434,1090792,-1
11236,696434,638917,1
11237,696500,24482,1
11238,696629,263529,1
11239,696629,1114506,-1
11240,696629,964307,1
11241,696924,1090089,-1
11242,696924,1097191,-1
11243,697000,743635,1
11244,697000,1113146,-1
11245,697000,1114990,-1
11246,697000,1089717,1
11247,697000,36348,-1
11248,697000,887387,1
11249,697000,384270,1
11250,697000,871041,1
11251,697000,1115202,-1
11252,697000,1113841,-1
11253,697000,74055,1
11254,697000,431519,1
11255,697024,196188,1
11256,697024,1115363,-1
11257,697024,855212,1
11258,697048,1103954,-1
11259,697048,31496,1
11260,697048,789669,1
11261,697048,1110769,-1
11262,697048,1113055,-1
11263,697048,1116012,-1
11264,697048,1113037,-1
11265,697048,1109866,-1
11266,697048,585967,1
11267,697048,529397,1
11268,697048,739798,1
11269,697096,1035927,-1
11270,697180,802165,1
11271,697180,631297,1
11272,697180,280024,1
11273,697180,266001,1
11274,697180,1078394,-1
11275,697180,1053610,1
11276,697180,631316,1
11277,697180,398146,1
11278,697180,180152,1
11279,697180,455054,1
11280,697180,263529,1
11281,697180,1102550,1
11282,697180,1102216,1
11283,697180,512323,1
11284,697180,1103001,-1
11285,697180,879738,1
11286,697180,331232,1
11287,697180,1092753,-1
11288,697180,1078328,-1
11289,697180,67992,1
11290,697180,1098239,1
11291,697180,627959,1
11292,697216,1114994,-1
11293,697216,900328,1
11294,697216,262656,1
11295,697223,874026,1
11296,697910,1113798,-1
11297,697910,1113247,-1
11298,697910,1115055,-1
11299,697910,1113281,-1
11300,697910,747048,1
11301,697910,887496,1
11302,697910,283351,1
11303,697910,1113882,-1
11304,697910,632148,1
11305,697961,36594,1
11306,697961,1111142,-1
11307,697961,1035593,1
11308,698178,586673,1
11309,698178,739589,1
11310,698178,327606,1
11311,698228,1093308,-1
11312,698228,1090659,-1
11313,698228,547092,1
11314,698228,246235,1
11315,698228,464796,1
11316,698228,861452,1
11317,698228,846120,1
11318,698228,846161,1
11319,698228,1111193,-1
11320,698228,187358,1
11321,698228,1101046,-1
11322,698228,364109,1
11323,698228,1074188,1
11324,698228,1011473,1
11325,698228,1088803,1
11326,698228,453865,1
11327,698228,386410,1
11328,698228,220405,1
11329,698228,1028736,1
