,UserID,JobID,Rating
12246,1272661,790763,1
12247,1272661,210482,1
12248,1272748,1111690,-1
12249,1273951,1111197,-1
12250,1273951,504661,1
12251,1273951,1110379,-1
12252,1273951,1109369,-1
12253,1273951,530713,1
12254,1273986,342941,1
12255,1273986,803091,1
12256,1273998,1116201,-1
12257,1273998,439857,1
12258,1273998,1115361,-1
12259,1274036,1116116,-1
12260,1274036,1115233,-1
12261,1274036,631297,1
12262,1274157,271601,1
12263,1274260,743021,1
12264,1274575,460224,1
12265,1274575,1113711,-1
12266,1274575,522256,1
12267,1274612,1113268,-1
12268,1274612,1092729,-1
12269,1274672,949957,1
12270,1274672,1112246,-1
12271,1274672,279237,1
12272,1274672,1045358,1
12273,1274672,584241,1
12274,1274672,1112218,-1
12275,1274672,1112358,-1
12276,1275808,612047,1
12277,1275808,1114604,-1
12278,1275808,1114498,-1
12279,1275808,608466,1
12280,1275808,533902,1
12281,1275808,1111866,-1
12282,1275808,1113284,-1
12283,1276984,1111733,-1
12284,1276984,1098181,-1
12285,1276984,1107421,-1
12286,1276984,233855,1
12287,1277033,630229,1
12288,1277033,922096,1
12289,1277198,612047,1
12290,1277198,458367,1
12291,1277275,144512,1
12292,1277462,470081,1
12293,1277462,1100415,-1
12294,1277462,1029156,1
12295,1277462,1114811,-1
12296,1277462,1102310,-1
12297,1277523,1115225,-1
12298,1277523,885769,1
12299,1277523,672379,1
12300,1277523,1115650,-1
12301,1277523,520623,1
12302,1277523,1115262,-1
12303,1277523,1115277,-1
12304,1277523,481,1
12305,1277523,458,1
12306,1277767,1113706,-1
12307,1277767,1114349,-1
12308,1277767,1113299,-1
12309,1277767,770541,1
12310,1277767,357060,1
12311,1277974,1107473,-1
12312,1277974,1108926,-1
12313,1278518,928272,1
12314,1278518,1111815,-1
12315,1278518,881332,1
12316,1278645,791071,1
12317,1278645,1115707,-1
12318,1278645,282316,1
12319,1279148,1107575,-1
12320,1279148,576958,1
12321,1279148,1097781,-1
12322,1279148,1107063,-1
12323,1279148,214609,1
12324,1279148,1100787,-1
12325,1279224,617448,1
12326,1279224,752985,1
12327,1279224,1095371,1
12328,1279284,234872,1
12329,1279284,696406,1
12330,1280330,1112755,-1
12331,1280330,1047371,1
12332,1280330,311660,1
12333,1280520,1115650,-1
12334,1280536,558318,1
12335,1280536,1115297,-1
12336,1280536,1116173,-1
12337,1280536,1098448,-1
12338,1280536,1113089,-1
12339,1280536,1114772,-1
12340,1280536,1050681,1
12341,1280536,1109365,-1
12342,1280623,1115868,-1
12343,1280623,554904,1
12344,1280999,842840,1
12345,1280999,1030443,1
12346,1281297,1105702,-1
12347,1281297,447269,1
12348,1281584,779934,1
12349,1281584,1078426,-1
12350,1281584,430387,1
12351,1281584,1038468,1
12352,1281838,1108640,-1
12353,1281838,1110227,-1
12354,1281909,234921,1
12355,1281909,1115864,-1
12356,1281909,277583,1
12357,1281985,1108484,-1
12358,1281985,1113317,-1
12359,1282132,699869,1
12360,1282132,1116093,-1
12361,1282357,462473,1
12362,1282732,1115055,-1
12363,1282732,1114730,-1
12364,1282836,1115258,-1
12365,1282836,1114657,-1
12366,1282836,861687,1
12367,1283059,520611,1
12368,1283059,944185,-1
12369,1283059,1053578,1
12370,1283059,300461,1
12371,1283059,1014660,-1
12372,1283120,379039,1
12373,1283120,630242,1
12374,1283427,250240,1
12375,1283427,1113125,-1
12376,1283456,1116128,-1
12377,1283456,768429,1
12378,1283456,1116243,-1
12379,1283456,567681,1
12380,1283456,70719,1
12381,1283456,1116117,-1
12382,1283456,2110,1
12383,1283456,862530,1
12384,1283456,703039,1
12385,1283638,1110931,-1
12386,1283638,1037478,-1
12387,1283638,756716,1
12388,1283638,1075531,1
12389,1283638,198972,1
12390,1283638,300500,1
12391,1283638,978775,-1
12392,1283891,1114701,-1
12393,1283891,217558,1
12394,1284249,163287,1
12395,1284249,753981,1
12396,1284249,1114745,-1
12397,1284249,198558,1
12398,1284249,1006934,1
12399,1284361,1115873,-1
12400,1284361,145170,1
12401,1284361,565349,1
12402,1284696,874636,1
12403,1284696,600506,1
12404,1285203,945272,1
12405,1285203,1113370,-1
12406,1285203,550743,1
12407,1285222,272665,1
12408,1285222,48064,1
12409,1285222,1080760,-1
12410,1285222,1078336,-1
12411,1285222,1079541,-1
12412,1285624,458679,1
12413,1285624,774977,1
12414,1285624,263935,1
12415,1285968,573224,1
12416,1285968,328403,1
12417,1285968,497268,1
12418,1286144,638440,1
12419,1286144,359332,1
12420,1286681,233641,1
12421,1286737,1116224,-1
12422,1286737,1115619,-1
12423,1286737,574384,1
12424,1287558,282316,1
12425,1287558,584241,1
12426,1287558,272504,1
12427,1287995,939832,1
12428,1287995,1115303,-1
12429,1287995,600045,1
12430,1287995,537961,1
12431,1287995,1113088,1
12432,1287995,1115246,-1
12433,1288065,773119,1
12434,1288778,464292,1
12435,1288778,477242,1
12436,1288778,1113273,-1
12437,1288894,788488,1
12438,1288894,1113252,-1
12439,1288894,1110905,-1
12440,1288894,456642,1
12441,1288894,1113136,-1
12442,1288894,1104202,-1
12443,1288894,1108801,-1
12444,1288894,1110249,-1
12445,1288894,327070,1
12446,1289226,1092766,1
12447,1289226,560486,1
12448,1289519,246599,1
12449,1289519,1077969,-1
12450,1289519,246499,1
12451,1289519,178340,1
12452,1289519,1078074,-1
12453,1289577,1115313,-1
12454,1289577,861694,1
12455,1289661,812522,1
12456,1289661,1115707,-1
12457,1289661,1114637,-1
12458,1289661,1114643,-1
12459,1289661,748649,1
12460,1289661,1045358,1
12461,1289661,812531,1
12462,1289661,1115484,-1
12463,1289661,811929,1
12464,1289661,961415,1
12465,1289725,563184,1
12466,1289863,1111734,-1
12467,1289863,1111770,-1
12468,1289863,1115760,-1
12469,1289863,1111303,-1
12470,1289863,174580,1
12471,1289863,1115229,-1
12472,1289863,1112218,-1
12473,1289863,1112385,-1
12474,1290239,1112273,-1
12475,1290239,1115309,-1
12476,1290465,1115188,-1
12477,1290465,1113798,-1
12478,1290465,1113610,-1
12479,1290465,598923,1
12480,1290465,1116150,-1
12481,1290929,1113555,-1
12482,1290929,1113260,-1
12483,1291019,601030,1
12484,1291392,673147,1
12485,1291392,1105167,-1
12486,1291392,1116030,-1
12487,1291392,456025,1
12488,1292050,882099,1
12489,1292387,677542,1
12490,1292387,1099783,-1
12491,1292387,153350,1
12492,1292387,508443,1
12493,1292426,409466,1
12494,1292426,1109760,-1
12495,1292426,523969,1
12496,1292426,820409,1
12497,1292426,1111304,-1
12498,1292642,900370,1
12499,1292642,1116081,-1
12500,1292642,1107538,-1
12501,1292642,550,1
12502,1292642,300543,1
12503,1292642,1107056,-1
12504,1292642,1115115,-1
12505,1292860,324291,1
12506,1292860,98665,1
12507,1292860,793184,1
12508,1292866,212094,1
12509,1292866,1112776,-1
12510,1292866,683927,1
12511,1292866,683925,1
12512,1294050,1102216,1
12513,1294050,1105495,-1
12514,1294050,299638,1
12515,1294333,1114502,-1
12516,1294333,1114970,-1
12517,1294333,1113767,-1
12518,1294333,1116212,-1
12519,1294333,608433,1
12520,1294480,470454,1
12521,1294480,745277,1
12522,1294605,1078744,1
12523,1294605,927736,1
12524,1295836,1090380,1
12525,1295840,1113657,-1
12526,1295840,1114105,-1
12527,1296044,500405,1
12528,1296044,220839,1
12529,1296258,1116116,-1
12530,1296258,1113710,-1
12531,1296258,775957,1
12532,1296294,1112212,-1
12533,1296294,1112363,-1
12534,1296403,1113088,1
12535,1296403,25820,1
12536,1296403,939826,1
12537,1297207,919762,1
12538,1297207,1116173,-1
12539,1297207,263755,1
12540,1297234,1095443,-1
12541,1297234,1102446,-1
12542,1297302,515420,1
12543,1297302,860500,1
12544,1297454,743891,1
12545,1297454,1091862,-1
12546,1297454,474827,1
12547,1297583,192716,1
12548,1297583,1114853,-1
12549,1297583,819001,1
12550,1297583,283054,1
12551,1297676,1113547,-1
12552,1297676,1107695,-1
12553,1297676,901582,1
12554,1297676,1116017,-1
12555,1297676,999191,1
12556,1297676,1105134,-1
12557,1297791,512852,1
12558,1297791,1095297,-1
12559,1297791,912838,1
12560,1297791,1099777,-1
12561,1297791,1112802,-1
12562,1297838,166202,1
12563,1297838,773088,1
12564,1297838,283683,1
12565,1297838,470080,1
12566,1297838,1010130,1
12567,1297838,10765,1
12568,1297838,959899,-1
12569,1297860,1112250,-1
12570,1297860,1097596,-1
12571,1297860,1080511,1
12572,1297860,465971,1
12573,1297860,1025266,1
12574,1297860,1078824,-1
12575,1298479,1094523,-1
12576,1298479,1100119,-1
12577,1298595,842840,1
12578,1298595,449315,1
12579,1298952,263935,1
12580,1298952,1114905,-1
12581,1298952,859848,1
12582,1298952,1062331,1
12583,1299513,1115878,-1
12584,1299513,1114498,-1
12585,1299978,583185,1
12586,1299978,1114273,-1
12587,1299978,1075583,1
12588,1300080,1116144,-1
12589,1300080,1114644,-1
12590,1300093,381439,1
12591,1300093,1116116,-1
12592,1300093,741469,1
12593,1300093,396876,1
12594,1301070,1114864,-1
12595,1301070,1115297,-1
12596,1301345,1113084,-1
12597,1301345,1109369,-1
12598,1301345,547649,1
12599,1301345,499496,1
12600,1301345,565961,1
12601,1301345,1101044,-1
12602,1301448,946506,1
12603,1301448,600054,1
12604,1302531,519696,1
12605,1302531,106421,1
12606,1302531,883754,1
12607,1302531,758413,1
12608,1302531,899447,1
12609,1302531,312762,1
12610,1302531,1077871,-1
12611,1302531,958079,1
12612,1302531,979636,1
12613,1302531,582130,1
12614,1302531,597724,1
12615,1302531,39435,1
12616,1302531,1111739,-1
12617,1302531,189825,1
12618,1302565,301739,1
12619,1302611,600010,1
12620,1302611,74231,1
12621,1302611,779460,1
12622,1302611,775297,1
12623,1303112,1115913,-1
12624,1303112,1114787,-1
12625,1303112,932326,1
12626,1303339,629575,1
12627,1303339,1116173,-1
12628,1303339,251275,1
12629,1303353,866137,1
12630,1303353,908522,1
12631,1303353,1110096,-1
12632,1303353,27509,1
12633,1303353,846120,1
12634,1303353,1115253,-1
12635,1303353,159979,1
12636,1303353,1099584,-1
12637,1303353,1051809,1
12638,1303353,1109931,-1
12639,1303353,234872,1
12640,1303806,520612,1
12641,1303806,1114995,-1
12642,1303806,512304,1
12643,1303824,1116081,-1
12644,1303824,456571,1
12645,1303824,1115505,-1
12646,1303824,1115265,-1
12647,1303824,547443,1
12648,1304078,1115645,-1
12649,1304078,1113286,-1
12650,1304078,1116220,-1
12651,1304171,164796,1
12652,1304171,1098158,-1
12653,1304171,1115582,-1
12654,1304171,1099343,-1
12655,1304171,1106683,-1
12656,1304182,875945,1
12657,1304545,1115505,-1
12658,1304545,1115335,-1
12659,1304674,852938,1
12660,1304965,1113469,-1
12661,1304965,1112281,-1
12662,1304965,132368,1
12663,1305048,75639,1
12664,1305048,23599,1
12665,1305243,928043,1
12666,1306589,811923,1
12667,1306669,817335,1
12668,1306669,1113773,-1
12669,1306669,217697,1
12670,1307088,873265,1
12671,1307088,1113088,-1
12672,1307088,35071,1
12673,1307476,1111690,-1
12674,1307653,899447,1
12675,1307653,901383,1
12676,1307653,1114936,-1
12677,1307653,491145,1
12678,1307653,1116300,-1
12679,1307653,1115004,-1
12680,1307653,326664,1
12681,1307653,317114,1
12682,1307653,542371,1
12683,1307653,1906,1
12684,1307653,821330,1
12685,1307682,635443,1
12686,1307682,1049000,1
12687,1307682,899195,1
12688,1307704,284863,1
12689,1307704,743021,1
12690,1307704,1043894,1
12691,1307922,875947,1
12692,1308132,334106,1
12693,1308132,329475,1
12694,1308132,802048,1
12695,1308132,276654,1
12696,1308880,1102992,1
12697,1308880,899195,1
12698,1308880,1112274,-1
12699,1308880,469817,1
12700,1308880,364855,1
12701,1309261,1115079,-1
12702,1309261,511687,1
12703,1309261,1114417,-1
12704,1309261,1112396,-1
12705,1309261,1080777,1
12706,1309792,1116201,-1
12707,1309792,15520,1
12708,1309792,1115607,-1
12709,1309792,1115910,-1
12710,1309792,246611,1
12711,1309792,1115888,-1
12712,1310100,1113849,-1
12713,1310100,945804,1
12714,1310100,545449,1
12715,1310512,1104003,1
12716,1310512,328403,1
12717,1310659,1116128,-1
12718,1310659,7456,1
12719,1310661,1108857,-1
12720,1310661,1109809,-1
12721,1310987,246482,1
12722,1310987,499496,1
12723,1310987,530713,1
12724,1310987,1078053,1
12725,1311114,1106450,-1
12726,1311114,1103420,-1
12727,1311114,626791,1
12728,1311114,1104102,-1
12729,1311114,224597,1
12730,1311770,1115812,-1
12731,1311770,1113979,-1
12732,1311770,558402,1
12733,1312055,511505,1
12734,1312055,109439,1
12735,1312055,39649,1
12736,1312055,1080777,1
12737,1312055,285257,1
12738,1312055,437448,1
12739,1312055,146956,1
12740,1312055,269682,1
12741,1312055,283060,1
12742,1312055,908069,1
12743,1312055,1030489,1
12744,1312055,218261,1
12745,1312371,148572,1
12746,1312371,927698,1
12747,1312371,562794,1
12748,1312819,627329,1
12749,1312819,282716,1
12750,1312819,874636,1
12751,1312965,1113147,-1
12752,1312965,1105325,-1
12753,1312965,872893,1
12754,1312965,1008998,1
12755,1312965,235030,1
12756,1312965,1107776,-1
12757,1312965,770545,1
12758,1312965,24726,1
12759,1312965,498650,1
12760,1313032,1106017,-1
12761,1313032,1104108,-1
12762,1313032,1112770,-1
12763,1313032,1109727,-1
12764,1313032,1080513,1
12765,1313032,1114160,-1
12766,1313032,1103643,-1
12767,1314257,774648,1
12768,1314257,575133,1
12769,1314578,1111316,-1
12770,1314874,486710,1
12771,1314884,1114618,-1
12772,1314884,1093002,-1
12773,1314884,811489,1
12774,1314920,1116173,-1
12775,1314920,1113089,-1
12776,1314920,456574,1
12777,1315009,1111315,-1
12778,1315009,1108018,-1
12779,1315009,1111834,-1
12780,1315009,1113995,-1
12781,1315108,1095565,1
12782,1315108,284099,1
12783,1315108,1093733,-1
12784,1315413,262262,1
12785,1315413,874581,1
12786,1315413,1112340,-1
12787,1315450,315753,1
12788,1315450,607662,1
12789,1315642,1116148,-1
12790,1315642,1115091,-1
12791,1315642,1114883,-1
12792,1315642,1114078,-1
12793,1316561,843371,1
12794,1316561,1103990,-1
12795,1316561,614541,1
12796,1316561,597875,1
12797,1316682,1116116,-1
12798,1316682,1113055,-1
12799,1316682,625680,1
12800,1316874,445474,1
12801,1316874,650313,1
12802,1316874,243596,1
12803,1316895,1114122,-1
12804,1316895,1112776,-1
12805,1316895,282316,1
12806,1316895,1112777,-1
12807,1316895,570463,1
12808,1316993,844543,1
12809,1316993,900349,1
12810,1316993,1059713,1
12811,1317124,476023,1
12812,1317124,1115356,-1
12813,1317124,1075963,1
12814,1317328,582555,1
12815,1317328,242910,1
12816,1317328,180239,1
12817,1317586,1097840,-1
12818,1317586,1098868,-1
12819,1317636,1114841,-1
12820,1317636,1116117,-1
12821,1317636,1114928,-1
12822,1317636,1115574,-1
12823,1317636,15,1
12824,1317636,1114815,-1
12825,1317636,1088282,1
12826,1317636,1115261,-1
12827,1317636,1045460,1
12828,1318376,1114912,-1
12829,1318376,1112753,-1
12830,1318376,779460,1
12831,1318376,932551,1
12832,1318376,881717,1
12833,1318376,1111306,-1
12834,1318762,434525,1
12835,1318762,1113101,-1
12836,1318762,1109245,-1
12837,1318762,490181,1
12838,1318762,1113098,-1
12839,1318762,1104218,-1
12840,1318762,1106906,-1
12841,1318762,1107886,-1
12842,1318762,75639,1
12843,1319368,659222,1
12844,1319368,281522,1
12845,1319368,300258,1
12846,1320052,600506,1
12847,1320052,458,1
12848,1320052,282716,1
12849,1320052,1115264,-1
12850,1320052,475,1
12851,1320052,481,1
12852,1320052,261499,1
12853,1320052,550,1
12854,1320210,932326,1
12855,1320210,133674,1
12856,1320210,575133,1
12857,1320210,548229,1
12858,1320210,201222,1
12859,1320210,774648,1
12860,1320442,770545,1
12861,1320442,1113146,-1
12862,1320442,460789,1
12863,1320659,1108800,-1
12864,1320659,1111655,-1
12865,1321079,741492,1
12866,1321190,323315,1
12867,1321190,1116165,-1
12868,1321190,158430,1
12869,1321190,820343,1
12870,1321756,508443,1
12871,1321756,1051194,1
12872,1322024,1025272,1
12873,1322024,1003404,1
12874,1322024,504273,1
12875,1322127,15977,1
12876,1322179,47343,1
12877,1322179,1112269,-1
12878,1322179,625680,1
12879,1322461,578648,1
12880,1322461,1114390,-1
12881,1322650,1055006,1
12882,1322650,472614,1
12883,1324414,450879,1
12884,1324414,1113346,-1
12885,1324414,1073400,1
12886,1324454,920093,1
12887,1324454,460789,1
12888,1324454,1086524,-1
12889,1324796,882343,1
12890,1324879,1087877,-1
12891,1324879,1099257,-1
12892,1325284,251731,1
12893,1325284,1111518,-1
12894,1325284,1080777,1
12895,1325284,1112396,-1
12896,1325284,1115244,-1
12897,1325305,196707,1
12898,1325305,284510,1
12899,1325305,1114478,-1
12900,1325305,475371,1
12901,1325305,638926,1
12902,1325309,142051,1
12903,1325309,1038468,1
12904,1325309,1110333,-1
12905,1325368,688448,1
12906,1325368,1114599,-1
12907,1325368,446705,1
12908,1325605,243450,1
12909,1325605,861424,1
12910,1325605,802049,1
12911,1325605,157932,1
12912,1325905,490181,1
12913,1325905,451823,1
12914,1325905,1111853,-1
12915,1326607,847878,1
12916,1326607,906225,1
12917,1326607,896221,1
12918,1326607,608436,1
12919,1327338,638612,1
12920,1327338,379509,1
12921,1327338,627084,1
12922,1327338,11160,1
12923,1327746,496169,1
12924,1327746,900935,1
12925,1328165,578063,1
12926,1328165,1111844,-1
12927,1328243,1105479,-1
12928,1328243,1107776,-1
12929,1328545,1112281,-1
12930,1328545,1112488,-1
12931,1328842,564099,1
12932,1328842,1114390,-1
12933,1328842,852938,1
12934,1329895,1111770,-1
12935,1329895,195785,1
12936,1329895,612047,1
12937,1329895,1112777,-1
12938,1329895,1114498,-1
12939,1329895,1116172,-1
12940,1329895,1113745,-1
12941,1329895,1112238,-1
12942,1329895,396326,1
12943,1329895,584241,1
12944,1329895,314423,1
12945,1330357,473162,1
12946,1330357,785215,1
12947,1330357,490181,1
12948,1330357,1116249,-1
12949,1330357,1116309,-1
12950,1330529,1115144,-1
12951,1330529,1114143,-1
12952,1330529,1114626,-1
12953,1330529,1116157,-1
12954,1330917,1106030,-1
12955,1330917,1100376,-1
12956,1330917,911057,1
12957,1330917,1111741,-1
12958,1330917,327408,1
12959,1330917,1102090,-1
12960,1330917,1110946,-1
12961,1330917,919762,1
12962,1330917,911700,1
12963,1331757,862530,1
12964,1331757,472614,1
12965,1332503,1115913,-1
12966,1332503,1115581,-1
12967,1332503,491908,1
12968,1332561,300501,1
12969,1332561,617661,1
12970,1333633,950728,1
12971,1333633,1067077,1
12972,1333633,1030571,1
12973,1333792,1115253,-1
12974,1333792,1114426,-1
12975,1333792,600519,1
12976,1334064,1105151,1
12977,1334064,1104678,-1
12978,1334095,1115755,-1
12979,1334095,1114915,-1
12980,1334095,1116174,-1
12981,1334323,234221,1
12982,1334410,600528,1
12983,1334410,300527,1
12984,1334505,284344,1
12985,1334505,584241,1
12986,1334505,811921,1
12987,1334505,900542,1
12988,1334505,497411,1
12989,1334505,758184,1
12990,1334505,278972,1
12991,1334505,545071,1
12992,1334505,314425,1
12993,1334892,510971,1
12994,1334892,1112908,-1
12995,1334892,1111193,-1
12996,1334892,311194,1
12997,1334892,200285,1
12998,1335254,805408,1
12999,1335254,1115252,-1
13000,1335254,573224,1
13001,1335940,508443,1
13002,1336430,1056999,1
13003,1336430,1113148,-1
13004,1336430,11512,1
13005,1336433,583999,1
13006,1336433,1110771,-1
13007,1336433,1100319,1
13008,1336433,1116306,1
13009,1336433,220696,1
13010,1336433,1109307,-1
13011,1336682,1111860,-1
13012,1336682,1112295,-1
13013,1336906,919389,1
13014,1336906,979379,1
13015,1336906,253318,1
13016,1336906,812767,1
13017,1336906,608556,1
13018,1336906,1045358,1
13019,1336906,1082920,1
13020,1337058,1112813,-1
13021,1337058,752689,1
13022,1337185,817335,1
13023,1337185,585469,1
13024,1337219,1112747,-1
13025,1337219,1110613,-1
13026,1337429,1115761,-1
13027,1337539,198602,1
13028,1337539,1113146,-1
13029,1337539,798517,1
13030,1337616,1110227,-1
13031,1337616,1112747,-1
13032,1337708,300974,1
13033,1337708,512686,1
13034,1337708,314425,1
13035,1337708,584241,1
13036,1337904,480229,1
13037,1337904,1043903,1
13038,1337904,679359,1
13039,1338273,317490,1
13040,1338273,1115253,-1
13041,1338273,149393,1
13042,1338273,235191,1
13043,1338524,887699,1
13044,1338902,1009889,1
13045,1338902,1115531,-1
13046,1338902,1114786,-1
13047,1338902,175256,1
13048,1338902,564183,1
13049,1338902,1114710,-1
13050,1338902,1115335,-1
13051,1339036,614162,1
13052,1339036,1104778,-1
13053,1339036,217553,1
13054,1339036,39361,1
13055,1339281,945804,1
13056,1339281,1111930,-1
13057,1340027,554856,1
13058,1340027,639122,1
13059,1340477,1080777,1
13060,1340477,654217,1
13061,1340477,1112905,-1
13062,1340477,1111830,-1
13063,1340477,1112396,-1
13064,1340481,474822,1
13065,1340481,1107088,-1
13066,1340481,951966,1
13067,1340481,1110047,-1
13068,1340481,1114390,-1
13069,1340909,1112747,-1
13070,1340909,1109064,-1
13071,1340909,1114241,-1
13072,1341678,1110347,-1
13073,1341678,1092753,-1
13074,1342530,751961,1
13075,1342530,1052988,-1
13076,1342530,802165,1
13077,1342681,1108856,-1
13078,1342681,1109809,-1
13079,1343562,1113577,-1
13080,1343629,1102533,-1
13081,1343629,1114082,-1
13082,1343629,1096335,-1
13083,1343629,1101177,-1
13084,1343629,262552,1
13085,1343629,1096836,-1
13086,1343699,157166,1
13087,1343699,574871,1
13088,1343699,497268,1
13089,1343759,1073900,1
13090,1343759,1114789,-1
13091,1343759,184337,1
13092,1343759,1116020,-1
13093,1343759,1114841,-1
13094,1343966,1107565,-1
13095,1343966,1112217,-1
13096,1343966,1102699,-1
13097,1343966,1113088,-1
13098,1343966,530598,1
13099,1344341,1115880,-1
13100,1344341,1113249,-1
13101,1344341,476708,1
13102,1344341,274467,1
13103,1344341,1115356,-1
13104,1344341,855356,1
13105,1344469,576761,1
13106,1344469,246611,1
13107,1344524,31512,1
13108,1344524,157258,1
13109,1344524,1082644,1
13110,1344701,1114853,-1
13111,1344701,1112280,-1
13112,1344701,458176,1
13113,1345126,778350,1
13114,1345126,1114604,-1
13115,1345286,1092766,1
13116,1345286,749942,1
13117,1345433,674352,1
13118,1345433,761632,1
13119,1345433,878754,1
13120,1346061,741469,1
13121,1346061,522604,1
13122,1346061,1047087,-1
13123,1346131,200446,1
13124,1346131,694404,1
13125,1346131,879738,1
13126,1346131,204917,1
13127,1346272,220315,1
13128,1346272,959830,1
13129,1346272,1044514,1
13130,1346272,975380,1
13131,1346272,1100319,1
13132,1346927,1115649,-1
13133,1346927,1110241,-1
13134,1346927,458831,1
13135,1346927,1116306,-1
13136,1346927,812470,1
13137,1346927,520623,1
13138,1346927,1097022,-1
13139,1346927,1111307,-1
13140,1346927,1101042,-1
13141,1346927,214709,1
13142,1346927,1095515,-1
13143,1347098,1098121,-1
13144,1347098,1101444,-1
13145,1347168,1114874,-1
13146,1348656,223787,1
13147,1348656,70719,1
13148,1348708,911713,1
13149,1348708,784863,1
13150,1348708,173049,1
13151,1349344,131297,1
13152,1349344,332751,1
13153,1349457,246563,1
13154,1349457,159979,1
13155,1349457,273095,1
13156,1349464,1115762,-1
13157,1349464,1114485,-1
13158,1349464,587374,1
13159,1349464,286631,1
13160,1349464,512852,1
13161,1349464,1114045,-1
13162,1349481,261559,1
13163,1349481,845712,1
13164,1349481,353725,1
13165,1349481,1057576,1
13166,1349484,1113088,-1
13167,1349484,1091388,1
13168,1349484,300061,1
13169,1349903,262656,1
13170,1349903,1085287,-1
13171,1349903,875779,1
13172,1349903,274578,1
13173,1350124,1114609,-1
13174,1350124,1115614,-1
13175,1350576,673147,1
13176,1350576,1115254,-1
13177,1350576,755941,1
13178,1351340,1115880,-1
13179,1351340,212667,1
13180,1352131,1111814,-1
13181,1352131,1104681,-1
13182,1352131,530598,1
13183,1352131,774648,1
13184,1352131,212667,1
13185,1352131,1100994,-1
13186,1352675,573423,1
13187,1352675,264265,1
13188,1352783,1107289,-1
13189,1352783,1116252,-1
13190,1353338,1111307,-1
13191,1353338,520654,1
13192,1353338,600536,1
13193,1353338,1109307,-1
13194,1353338,578862,1
13195,1353338,1103207,-1
13196,1353338,1098219,-1
13197,1353338,1111807,-1
13198,1353483,1111793,-1
13199,1353483,1111843,-1
13200,1353524,300028,1
13201,1353524,437448,1
13202,1353524,511687,1
13203,1353524,464292,1
13204,1353722,682230,1
13205,1353722,1105167,-1
13206,1353722,510931,1
13207,1353868,1009183,-1
13208,1353868,1009194,-1
13209,1353930,1116252,-1
13210,1353930,208360,1
13211,1354869,1098946,1
13212,1354869,608436,1
13213,1354869,906232,1
13214,1354869,337015,1
13215,1354971,489015,1
13216,1354971,918818,1
13217,1355284,495090,1
13218,1355284,1108802,-1
13219,1355284,130364,1
13220,1355284,514116,1
13221,1355583,314423,1
13222,1355583,867157,1
13223,1355680,28050,1
13224,1355680,919831,1
13225,1355680,808354,1
13226,1355680,430748,1
13227,1355969,637025,1
13228,1355969,468908,1
13229,1356024,677542,1
13230,1356024,508438,1
13231,1356209,681360,1
13232,1356209,1094543,-1
13233,1356209,180165,1
13234,1357146,1115361,-1
13235,1357146,886132,1
13236,1357146,530713,1
13237,1357167,1085426,-1
13238,1357167,1087480,-1
13239,1357269,434525,1
13240,1357269,1112360,-1
13241,1357269,1112264,-1
13242,1357269,334037,1
13243,1357269,1019297,1
13244,1357750,1087877,-1
13245,1357750,1099257,-1
13246,1358129,908023,1
13247,1358129,1111830,-1
13248,1358129,1110367,-1
13249,1358129,1115079,-1
13250,1358129,1111679,-1
13251,1358129,1107380,-1
13252,1358129,1109469,-1
13253,1358129,1109879,-1
13254,1358129,905760,1
13255,1358327,1110436,-1
13256,1358327,1110826,-1
13257,1358832,1112179,-1
13258,1358832,1110565,-1
13259,1358832,644856,1
13260,1358832,1115361,-1
13261,1358832,1112363,-1
13262,1358832,846120,1
13263,1358832,535339,1
13264,1358832,634845,1
13265,1358832,522836,1
13266,1358832,317490,1
13267,1358832,1115485,-1
13268,1358832,246563,1
13269,1358832,1114680,-1
13270,1358832,810885,1
13271,1359128,1110926,-1
13272,1359128,326012,1
13273,1359130,1115640,-1
13274,1359130,1114747,-1
13275,1359130,1115590,-1
13276,1359130,1115214,-1
13277,1359130,211649,1
13278,1359130,1116309,-1
13279,1359130,1114860,-1
13280,1359130,195109,1
13281,1359451,297726,1
13282,1360396,565973,1
13283,1360396,1089472,-1
13284,1360396,681377,1
13285,1360841,522836,1
13286,1360841,845689,1
13287,1360873,1002782,1
13288,1360873,430387,1
13289,1360873,779934,1
13290,1360873,1113260,-1
13291,1361037,912782,1
13292,1361037,14864,1
13293,1361037,246597,1
13294,1361037,810885,1
13295,1361037,962138,1
13296,1361037,1037419,-1
13297,1361037,1029707,-1
13298,1361037,1091049,-1
13299,1361037,845689,1
13300,1361037,1080821,-1
13301,1361037,846120,1
13302,1361037,1050676,-1
13303,1361037,1078022,-1
13304,1361088,1101434,1
13305,1361088,1097298,1
13306,1361913,11623,1
13307,1361913,1115257,-1
13308,1361913,846116,1
13309,1361913,1115362,-1
13310,1361913,1115904,-1
13311,1362254,454075,1
13312,1362254,1111727,-1
13313,1362254,178920,1
13314,1362254,1112430,-1
13315,1362254,1111750,-1
13316,1362276,1026767,1
13317,1362627,409235,1
13318,1362627,280937,1
13319,1362627,580332,1
13320,1362627,631281,1
13321,1362627,1052988,1
13322,1362627,681377,1
13323,1362667,451071,1
13324,1362667,744231,1
13325,1362667,1023593,1
13326,1362667,865122,1
13327,1362667,1115612,-1
13328,1362667,846134,1
13329,1362667,1115910,-1
13330,1362667,1114943,-1
13331,1362667,846109,1
